1274,UA-3515-IAD-MSP,8:15aDec 1,8:12aDec 1,10:06aDec 1,9:56aDec 1
1275,AA-3468-CVG-MIA,7:00aDec 1,7:04aDec 1,9:55aDec 1,9:45aDec 1
1276,AA-484-DFW-MIA,4:15 p.m.,4:16 p.m.,7:55 p.m.,7:39 p.m.
1277,AA-1886-BOS-MIA,10:45aDec 1,10:42aDec 1,2:20 p.m.,1:40 p.m.
1278,CO-62-IAH-EWR,2:30 p.m.,2:48 p.m.,7:03 p.m.,7:10 p.m.
1279,CO-1561-PHX-IAH,8:05aDec 1,8:00aDec 1,11:35aDec 1,11:32aDec 1
1280,UA-2314-ATL-PHL,2:55 p.m.,2:46 p.m.,5:00 p.m.,4:47 p.m.
1281,AA-446-DFW-PHL,11:50aDec 1,11:54aDec 1,3:50 p.m.,4:09 p.m.
1282,CO-1023-IAH-DEN,11:40aDec 1,11:56aDec 1,1:17 p.m.,1:14 p.m.
1283,AA-466-IAH-MIA,6:00aDec 1,5:58aDec 1,9:20aDec 1,9:05aDec 1
1284,UA-3050-PHX-CLT,11:05aDec 1,11:30aDec 1,4:57 p.m.,5:05 p.m.
1285,CO-89-IAH-EWR,6:00aDec 1,6:02aDec 1,10:20aDec 1,10:27aDec 1
1286,CO-1088-CLE-IAH,8:40aDec 1,8:40aDec 1,10:54aDec 1,10:56aDec 1
1287,AA-1664-MIA-ATL,10:15aDec 1,10:10aDec 1,12:10 p.m.,11:56aDec 1
1288,AA-1279-DFW-PHX,1:00 p.m.,1:48 p.m.,2:35 p.m.,3:30 p.m.
1289,UA-854-SFO-IAH,7:53aDec 1,7:49aDec 1,1:39 p.m.,1:30 p.m.
1290,UA-382-IAD-LAX,12:30 p.m.,12:35 p.m.,3:03 p.m.,""
1291,AA-4344-ORD-DTW,11:45aDec 1,11:47aDec 1,2:00 p.m.,2:10 p.m.
1292,UA-257-JFK-SFO,2:46 p.m.,2:42 p.m.,6:15 p.m.,5:42 p.m.
1293,UA-2945-PHL-CLT,12:00 p.m.,11:51aDec 1,1:45 p.m.,1:15 p.m.
1294,CO-63-EWR-IAH,5:25 p.m.,5:22 p.m.,8:22 p.m.,8:03 p.m.
1295,CO-47-IAH-LAX,7:10 p.m.,8:25 p.m.,10:48 p.m.,""
1296,UA-248-PHX-ORD,12:57 p.m.,1:32 p.m.,5:15 p.m.,5:34 p.m.
1297,AA-4330-CVG-ORD,3:35 p.m.,3:27 p.m.,4:00 p.m.,3:33 p.m.
1298,AA-1434-DFW-MCO,7:15aDec 1,7:08aDec 1,10:35aDec 1,10:36aDec 1
1299,AA-1640-MIA-MCO,6:30 p.m.,"",7:25 p.m.,""
1300,AA-4307-ORD-DTW,6:45 p.m.,6:40 p.m.,9:10 p.m.,8:53 p.m.
1301,CO-1694-LAX-IAH,7:15 p.m.,"",12:21aDec 2,""
1302,UA-843-LAX-ORD,2:22 p.m.,2:37 p.m.,7:53 p.m.,7:58 p.m.
1303,CO-1193-EWR-MCO,9:15aDec 1,9:14aDec 1,12:18 p.m.,12:09 p.m.
1304,AA-3842-MSP-ORD,6:00aDec 1,5:59aDec 1,7:30aDec 1,7:51aDec 1
1305,AA-643-MIA-ORD,7:10aDec 1,7:10aDec 1,9:35aDec 1,9:31aDec 1
1306,AA-1007-MIA-PHX,4:55 p.m.,4:56 p.m.,8:05 p.m.,7:55 p.m.
1307,UA-2906-PHL-MCO,3:50 p.m.,4:28 p.m.,6:23 p.m.,6:38 p.m.
1308,AA-1221-MCO-ORD,8:00 p.m.,8:01 p.m.,9:45 p.m.,9:53 p.m.
1309,CO-16-LAX-EWR,10:25aDec 1,10:20aDec 1,6:44 p.m.,6:34 p.m.
1310,UA-2515-DFW-CLT,7:05aDec 1,7:07aDec 1,10:31aDec 1,10:47aDec 1
1311,AA-400-DFW-JFK,10:40aDec 1,10:47aDec 1,2:59 p.m.,3:04 p.m.
1312,UA-664-ORD-PHL,1:33 p.m.,1:31 p.m.,4:31 p.m.,4:23 p.m.
1313,AA-3756-ORD-SLC,12:15 p.m.,12:10 p.m.,2:45 p.m.,2:50 p.m.
1314,UA-37-EWR-MCO,1:29 p.m.,1:48 p.m.,4:17 p.m.,4:17 p.m.
1315,AA-1522-SFO-ORD,11:55 p.m.,"",5:50aDec 2,""
1316,UA-233-LAX-JFK,4:25 p.m.,"",12:29aDec 2,""
1317,AA-3823-LAX-DEN,9:00 p.m.,"",12:15aDec 2,""
1318,AA-2312-DFW-DTW,8:25 p.m.,"",11:50 p.m.,""
1319,AA-1165-JFK-MIA,6:59aDec 1,6:56aDec 1,10:34aDec 1,10:04aDec 1
1320,AA-431-MIA-SFO,8:35aDec 1,8:31aDec 1,11:50aDec 1,11:44aDec 1
1321,AA-649-ORD-SNA,1:30 p.m.,"",3:50 p.m.,""
1322,CO-1250-MIA-IAH,2:53 p.m.,3:01 p.m.,4:48 p.m.,4:59 p.m.
1323,UA-6273-YYC-SFO,7:35aDec 1,7:27aDec 1,9:43aDec 1,8:45aDec 1
1324,UA-828-SFO-ORD,11:08 p.m.,"",5:11aDec 2,""
1325,CO-4888-IAH-DAL,5:30 p.m.,"",6:40 p.m.,""
1326,UA-858-PVG-SFO,1:45 p.m.,1:32 p.m.,8:27aDec 1,8:02aDec 1
1327,UA-2704-DTW-PHX,11:15aDec 1,11:15aDec 1,1:40 p.m.,2:00 p.m.
1328,AA-3063-SLC-LAX,8:20 p.m.,8:30 p.m.,9:18 p.m.,""
1329,UA-2708-EWR-CLT,2:55 p.m.,2:52 p.m.,4:53 p.m.,4:44 p.m.
1330,UA-62-IAH-EWR,2:30 p.m.,2:48 p.m.,7:03 p.m.,7:10 p.m.
1331,UA-1500-IAH-GUA,8:55aDec 1,9:16aDec 1,12:05 p.m.,""
1332,AA-3804-PHL-ORD,2:35 p.m.,2:32 p.m.,4:05 p.m.,3:43 p.m.
1333,AA-1917-JFK-MCO,2:55 p.m.,3:00 p.m.,5:55 p.m.,5:43 p.m.
1334,AA-4277-CVG-JFK,12:10 p.m.,12:01 p.m.,2:15 p.m.,1:43 p.m.
1335,AA-2957-DFW-CVG,7:55aDec 1,7:51aDec 1,11:05aDec 1,11:01aDec 1
1336,UA-37-EDI-EWR,9:05aDec 1,8:52aDec 1,11:53aDec 1,12:09 p.m.
1337,AA-789-ORD-DEN,1:05 p.m.,1:06 p.m.,2:35 p.m.,3:13 p.m.
1338,AA-415-BOS-ORD,8:35aDec 1,8:32aDec 1,10:40aDec 1,10:16aDec 1
1339,AA-85-JFK-SFO,3:05 p.m.,3:09 p.m.,6:30 p.m.,6:43 p.m.
1340,AA-3979-CVG-ORD,7:30aDec 1,7:28aDec 1,8:00aDec 1,8:06aDec 1
1341,AA-1544-SAN-ORD,11:25aDec 1,11:20aDec 1,5:25 p.m.,4:56 p.m.
1342,AA-3786-IAH-ORD,4:00 p.m.,3:52 p.m.,6:40 p.m.,6:15 p.m.
1343,AA-271-MIA-LAX,11:35aDec 1,11:33aDec 1,2:25 p.m.,2:27 p.m.
1344,AA-2525-DFW-MIA,7:25aDec 1,7:22aDec 1,11:10aDec 1,11:06aDec 1
1345,CO-50-CLE-EWR,2:55 p.m.,3:31 p.m.,4:49 p.m.,5:26 p.m.
1346,UA-3099-PHX-PHL,11:55aDec 1,11:43aDec 1,6:17 p.m.,5:38 p.m.
1347,AA-4198-ORD-CLE,10:40aDec 1,10:35aDec 1,12:55 p.m.,12:50 p.m.
1348,AA-404-MIA-MCO,6:45aDec 1,6:41aDec 1,7:45aDec 1,7:40aDec 1
1349,CO-45-EWR-MIA,4:00 p.m.,3:58 p.m.,7:05 p.m.,6:36 p.m.
1350,AA-3809-PHX-LAX,6:00aDec 1,5:56aDec 1,6:40aDec 1,6:19aDec 1
1351,AA-59-JFK-SFO,7:10aDec 1,7:14aDec 1,10:45aDec 1,11:12aDec 1
1352,AA-222-LAX-BOS,7:10aDec 1,7:05aDec 1,3:30 p.m.,3:14 p.m.
1353,AA-446-DFW-PHL,"","",3:50 p.m.,""
1354,UA-3373-IAD-PHL,"","",9:24 a.m.,""
1355,AA-3804-PHL-ORD,2:35 p.m.,"","",""
1356,UA-664-ORD-PHL,"","",4:31 p.m.,""
1357,CO-1586-IAH-MCO,7:00 p.m.,7:14 p.m.,10:15 p.m.,10:29 p.m.
1358,CO-52-IAH-LAX,7:35 a.m.,7:29 a.m.,9:21 a.m.,9:14 a.m.
1359,CO-1023-IAH-DEN,11:40 a.m.,11:56 a.m.,1:17 p.m.,1:14 p.m.
1360,CO-89-IAH-EWR,6:00 a.m.,6:02 a.m.,10:20 a.m.,10:27 a.m.
1361,CO-1694-LAX-IAH,7:15 p.m.,7:15 p.m.,12:21 a.m.,12:21 a.m.
1362,CO-1614-LAX-IAH,12:30 a.m.,12:41 a.m.,5:35 a.m.,5:26 a.m.
1363,CO-1088-CLE-IAH,8:40 a.m.,8:40 a.m.,10:54 a.m.,10:56 a.m.
1364,CO-58-DEN-IAH,11:25 a.m.,11:32 a.m.,2:50 p.m.,3:31 p.m.
1365,CO-50-CLE-EWR,2:55 p.m.,3:31 p.m.,4:49 p.m.,5:26 p.m.
1366,CO-62-IAH-EWR,2:30 p.m.,2:48 p.m.,7:03 p.m.,7:10 p.m.
1367,CO-1193-EWR-MCO,9:15 a.m.,9:14 a.m.,12:18 p.m.,12:09 p.m.
1368,CO-16-LAX-EWR,10:25 a.m.,10:20 a.m.,6:44 p.m.,6:34 p.m.
1369,CO-1250-MIA-IAH,2:53 p.m.,3:01 p.m.,4:48 p.m.,4:59 p.m.
1370,CO-47-IAH-LAX,7:10 p.m.,8:25 p.m.,8:56 p.m.,9:52 p.m.
1371,CO-4888-IAH-DAL,5:30 p.m.,5:30 p.m.,6:40 p.m.,6:40 p.m.
1372,CO-45-EWR-MIA,4:00 p.m.,3:58 p.m.,7:05 p.m.,6:36 p.m.
1373,CO-63-EWR-IAH,5:25 p.m.,5:22 p.m.,8:22 p.m.,8:03 p.m.
1374,CO-1561-PHX-IAH,8:05 a.m.,8:00 a.m.,11:35 a.m.,11:32 a.m.
1375,AA-3842-MSP-ORD,6:00 a.m.,6:56 a.m.,7:30 a.m.,7:51 a.m.
1376,AA-3804-PHL-ORD,2:35 p.m.,2:44 p.m.,4:05 p.m.,3:43 p.m.
1377,AA-1917-JFK-MCO,2:55 p.m.,3:27 p.m.,5:55 p.m.,5:43 p.m.
1378,UA-2906-PHL-MCO,3:50 p.m.,4:28 p.m.,6:23 p.m.,6:38 p.m.
1379,CO-89-IAH-EWR,6:00 a.m.,6:02 a.m.,10:20 a.m.,10:27 a.m.
1380,UA-3925-IAD-ORF,8:41 a.m.,8:42 a.m.,9:54 a.m.,9:43 a.m.
1381,AA-789-ORD-DEN,1:05 p.m.,1:19 p.m.,2:35 p.m.,3:13 p.m.
1382,AA-1434-DFW-MCO,7:15 a.m.,7:21 a.m.,10:35 a.m.,10:36 a.m.
1383,UA-664-ORD-PHL,1:33 p.m.,1:31 p.m.,4:31 p.m.,4:23 p.m.
1384,AA-3756-ORD-SLC,12:15 p.m.,12:41 p.m.,2:45 p.m.,2:50 p.m.
1385,CO-1614-LAX-IAH,12:30 a.m.,12:41 a.m.,5:35 a.m.,5:26 a.m.
1386,CO-58-DEN-IAH,11:25 a.m.,11:32 a.m.,2:50 p.m.,3:31 p.m.
1387,UA-233-LAX-JFK,4:25 p.m.,4:28 p.m. (Estimated runway),12:29 a.m.,12:01 a.m. (Estimated runway)
1388,AA-3979-CVG-ORD,7:30 a.m.,8:04 a.m.,8:00 a.m.,8:06 a.m.
1389,AA-3823-LAX-DEN,9:00 p.m.,9:06 p.m. (Estimated runway),12:15 a.m.,11:49 p.m. (Estimated runway)
1390,AA-3786-IAH-ORD,4:00 p.m.,4:12 p.m.,6:40 p.m.,6:15 p.m.
1391,AA-431-MIA-SFO,8:35 a.m.,8:51 a.m.,11:50 a.m.,11:44 a.m.
1392,AA-1733-ORD-PHX,7:45 p.m.,7:58 p.m.,10:30 p.m.,10:30 p.m. (Estimated)
1393,UA-3373-IAD-PHL,8:29 a.m.,8:26 a.m.,9:24 a.m.,9:13 a.m.
1394,UA-3099-PHX-PHL,11:55 a.m.,11:43 a.m.,6:17 p.m.,5:38 p.m.
1395,UA-2314-ATL-PHL,2:55 p.m.,2:46 p.m.,5:00 p.m.,4:47 p.m.
1396,CO-16-LAX-EWR,10:25 a.m.,10:20 a.m.,6:44 p.m.,6:34 p.m.
1397,CO-1250-MIA-IAH,2:53 p.m.,3:01 p.m.,4:48 p.m.,4:59 p.m.
1398,AA-3468-CVG-MIA,7:00 a.m.,7:25 a.m.,9:55 a.m.,9:45 a.m.
1399,AA-415-BOS-ORD,8:35 a.m.,8:56 a.m.,10:40 a.m.,10:16 a.m.
1400,AA-3063-SLC-LAX,8:20 p.m.,8:39 p.m.,9:20 p.m.,9:19 p.m. (Estimated)
1401,AA-3809-PHX-LAX,6:00 a.m.,6:10 a.m.,6:40 a.m.,6:19 a.m.
1402,AA-59-JFK-SFO,7:10 a.m.,7:39 a.m.,10:45 a.m.,11:12 a.m.
1403,UA-62-IAH-EWR,2:30 p.m.,2:48 p.m.,7:03 p.m.,7:10 p.m.
1404,AA-616-DFW-DTW,9:05 a.m.,10:10 a.m.,12:35 p.m.,1:27 p.m.
1405,AA-3-JFK-LAX,12:00 p.m.,12:11 p.m.,3:15 p.m.,3:16 p.m.
1406,CO-1694-LAX-IAH,7:15 p.m.,7:15 p.m. (Estimated),12:21 a.m.,12:21 a.m. (Estimated)
1407,AA-446-DFW-PHL,11:50 a.m.,12:12 p.m.,3:50 p.m.,4:09 p.m.
1408,UA-397-JFK-SFO,"","",11:55 a.m.,""
1409,AA-85-JFK-SFO,"","",6:30 p.m.,""
1410,AA-431-MIA-SFO,"","",11:50 a.m.,""
1411,AA-59-JFK-SFO,"","",10:45 a.m.,""
1412,UA-257-JFK-SFO,"","",6:15 p.m.,""
1413,UA-414-LAX-SFO,"","",7:23 a.m.,""
1414,CO-1586-IAH-MCO,7:00 p.m.,"",10:15 p.m.,""
1415,AA-518-MIA-JFK,"",6:54 a.m.,"",9:14 a.m.
1416,UA-397-JFK-SFO,"",8:48 a.m.,"",11:30 a.m.
1417,UA-3925-IAD-ORF,"",9:00 a.m.,"",9:29 a.m.
1418,AA-1733-ORD-PHX,"",7:59 p.m.,"",10:31 p.m.
1419,UA-2830-MCO-CLT,"",3:50 p.m.,"",5:14 p.m.
1420,CO-58-DEN-IAH,11:25 a.m.,"",2:50 p.m.,""
1421,AA-1544-SAN-ORD,"",11:41 a.m.,"",4:54 p.m.
1422,UA-5487-SFO-MRY,"",10:53 a.m.,"",11:11 a.m.
1423,AA-204-LAX-MCO,"",11:29 p.m.,"",12/2/11 6:35 a.m.
1424,UA-414-LAX-SFO,"",6:10 a.m.,"",7:04 a.m.
1425,CO-1614-LAX-IAH,12:30 a.m.,"",5:35 a.m.,""
1426,UA-2726-FLL-PHL,"",4:10 p.m.,"",6:25 p.m.
1427,CO-52-IAH-LAX,7:35 a.m.,"",9:21 a.m.,""
1428,AA-616-DFW-DTW,"",10:11 a.m.,"",1:11 p.m.
1429,UA-3515-IAD-MSP,"",8:26 a.m.,"",9:56 a.m.
1430,AA-3468-CVG-MIA,"",7:25 a.m.,"",9:29 a.m.
1431,AA-484-DFW-MIA,"",4:29 p.m.,"",7:37 p.m.
1432,AA-1886-BOS-MIA,"",10:54 a.m.,"",1:36 p.m.
1433,CO-62-IAH-EWR,2:30 p.m.,"",7:03 p.m.,""
1434,CO-1561-PHX-IAH,8:05 a.m.,"",11:35 a.m.,""
1435,UA-2314-ATL-PHL,"",3:04 p.m.,"",4:43 p.m.
1436,AA-446-DFW-PHL,"",12:13 p.m.,"",4:08 p.m.
1437,CO-1023-IAH-DEN,11:40 a.m.,"",1:17 p.m.,""
1438,AA-466-IAH-MIA,"",6:09 a.m.,"",8:50 a.m.
1439,UA-3050-PHX-CLT,"",11:45 a.m.,"",5:00 p.m.
1440,CO-89-IAH-EWR,6:00 a.m.,"",10:20 a.m.,""
1441,CO-1088-CLE-IAH,8:40 a.m.,"",10:54 a.m.,""
1442,AA-1664-MIA-ATL,"",10:19 a.m.,"",11:50 a.m.
1443,AA-1279-DFW-PHX,"",2:03 p.m.,"",3:13 p.m.
1444,UA-854-SFO-IAH,"",8:07 a.m.,"",1:23 p.m.
1445,UA-382-IAD-LAX,"",12:56 p.m.,"",3:09 p.m.
1446,AA-4344-ORD-DTW,"",12:14 p.m.,"",1:55 p.m.
1447,UA-257-JFK-SFO,"",2:43 p.m.,"",5:22 p.m.
1448,UA-2945-PHL-CLT,"",12:07 p.m.,"",1:11 p.m.
1449,CO-63-EWR-IAH,5:25 p.m.,"",8:22 p.m.,""
1450,CO-47-IAH-LAX,7:10 p.m.,"",8:56 p.m.,""
1451,UA-248-PHX-ORD,"",1:43 p.m.,"",5:24 p.m.
1452,AA-4330-CVG-ORD,3:35 p.m.,"",4:00 p.m.,""
1453,AA-1434-DFW-MCO,"",7:22 a.m.,"",10:34 a.m.
1454,AA-1640-MIA-MCO,"",6:47 p.m.,"",7:25 p.m.
1455,AA-4307-ORD-DTW,"",6:56 p.m.,"",8:38 p.m.
1456,AA-3-JFK-LAX,"",12:12 p.m.,"",3:04 p.m.
1457,CO-1694-LAX-IAH,7:15 p.m.,"",12/2/11 12:21 a.m.,""
1458,UA-843-LAX-ORD,"",2:04 p.m.,"",7:20 p.m.
1459,CO-1193-EWR-MCO,9:15 a.m.,"",12:18 p.m.,""
1460,AA-3842-MSP-ORD,"",6:57 a.m.,"",7:49 a.m.
1461,AA-643-MIA-ORD,"",7:31 a.m.,"",9:26 a.m.
1462,AA-1007-MIA-PHX,"",5:09 p.m.,"",7:43 p.m.
1463,AA-2525-DFW-MIA,"",7:39 a.m.,"",10:43 a.m.
1464,UA-2906-PHL-MCO,"",4:44 p.m.,"",6:28 p.m.
1465,AA-1221-MCO-ORD,"",8:23 p.m.,"",9:47 p.m.
1466,CO-16-LAX-EWR,10:25 a.m.,"",6:44 p.m.,""
1467,UA-2515-DFW-CLT,"",7:30 a.m.,"",10:43 a.m.
1468,AA-400-DFW-JFK,"",11:02 a.m.,"",2:58 p.m.
1469,UA-664-ORD-PHL,"",1:48 p.m.,"",4:20 p.m.
1470,AA-3756-ORD-SLC,"",12:42 p.m.,"",2:50 p.m.
1471,UA-37-EWR-MCO,1:29 p.m.,"",4:17 p.m.,""
1472,AA-1522-SFO-ORD,"",12:11 a.m.,"",5:52 a.m.
1473,UA-233-LAX-JFK,"",4:28 p.m.,"",12/2/11 12:01 a.m.
1474,AA-3823-LAX-DEN,"",9:06 p.m.,"",11:49 p.m.
1475,AA-2312-DFW-DTW,"",8:29 p.m.,"",11:35 p.m.
1476,AA-1165-JFK-MIA,"",7:23 a.m.,"",9:45 a.m.
1477,AA-431-MIA-SFO,"",8:52 a.m.,"",11:33 a.m.
1478,UA-3373-IAD-PHL,"",8:37 a.m.,"",9:13 a.m.
1479,AA-649-ORD-SNA,"",1:41 p.m.,"",3:29 p.m.
1480,CO-1250-MIA-IAH,2:53 p.m.,"",4:48 p.m.,""
1481,UA-6273-YYC-SFO,"",7:41 a.m.,"",8:33 a.m.
1482,UA-828-SFO-ORD,11:08 p.m.,"",12/2/11 5:11 a.m.,""
1483,CO-4888-IAH-DAL,"",5:38 p.m.,"",6:19 p.m.
1484,UA-858-PVG-SFO,"",1:50 p.m. (+8:00),"",7:50 a.m.
1485,UA-2704-DTW-PHX,"",11:47 a.m.,"",1:52 p.m.
1486,AA-3063-SLC-LAX,"",8:40 p.m.,"",9:12 p.m.
1487,UA-2708-EWR-CLT,"",3:04 p.m.,"",4:22 p.m.
1488,UA-62-IAH-EWR,2:30 p.m.,"",7:03 p.m.,""
1489,UA-1500-IAH-GUA,8:55 a.m.,"",11:45 a.m.,""
1490,AA-3804-PHL-ORD,"",2:44 p.m.,"",3:36 p.m.
1491,AA-1917-JFK-MCO,"",3:28 p.m.,"",5:39 p.m.
1492,AA-4277-CVG-JFK,"",12:11 p.m.,"",1:42 p.m.
1493,AA-2957-DFW-CVG,"",8:04 a.m.,"",10:58 a.m.
1494,UA-37-EDI-EWR,9:05 a.m. (-00:00),"",11:53 a.m.,""
1495,AA-789-ORD-DEN,"",1:20 p.m.,"",2:49 p.m.
1496,AA-415-BOS-ORD,"",8:55 a.m.,"",10:12 a.m.
1497,AA-85-JFK-SFO,"",3:38 p.m.,"",6:30 p.m.
1498,AA-3979-CVG-ORD,"",8:04 a.m.,"",7:59 a.m.
1499,AA-3786-IAH-ORD,"",4:12 p.m.,"",6:11 p.m.
1500,AA-271-MIA-LAX,"",11:52 a.m.,"",2:21 p.m.
1501,CO-50-CLE-EWR,2:55 p.m.,"",4:49 p.m.,""
1502,UA-3099-PHX-PHL,"",11:55 a.m.,"",5:34 p.m.
1503,AA-4198-ORD-CLE,"",10:55 a.m.,"",12:37 p.m.
1504,AA-404-MIA-MCO,"",6:58 a.m.,"",7:37 a.m.
1505,CO-45-EWR-MIA,4:00 p.m.,"",7:05 p.m.,""
1506,AA-3809-PHX-LAX,"",6:11 a.m.,"",6:15 a.m.
1507,AA-59-JFK-SFO,"",7:40 a.m.,"",10:52 a.m.
1508,AA-222-LAX-BOS,"",7:32 a.m.,"",3:12 p.m.
1509,AA-1733-ORD-PHX,7:45 p.m.,7:45 p.m.,10:30 p.m.,""
1510,CO-1586-IAH-MCO,7:00 p.m.,7:14 p.m.,10:15 p.m.,10:02 p.m.
1511,UA-3925-IAD-ORF,8:41aDec 1,"",9:54aDec 1,""
1512,AA-1640-MIA-MCO,6:30 p.m.,"",7:25 p.m.,""
1513,UA-2830-MCO-CLT,3:27 p.m.,Contact Airline,5:05 p.m.,Contact Airline
1514,UA-5487-SFO-MRY,10:39aDec 1,"",11:19aDec 1,""
1515,AA-204-LAX-MCO,11:25 p.m.,"",6:55aDec 2,""
1516,CO-1614-LAX-IAH,12:30aDec 1,12:41aDec 1,5:35aDec 1,5:26aDec 1
1517,UA-2726-FLL-PHL,4:00 p.m.,3:58 p.m.,6:46 p.m.,6:28 p.m.
1518,AA-3468-CVG-MIA,7:00aDec 1,7:04aDec 1,9:55aDec 1,9:45aDec 1
1519,CO-62-IAH-EWR,2:30 p.m.,2:48 p.m.,7:03 p.m.,7:10 p.m.
1520,CO-1023-IAH-DEN,11:40aDec 1,11:56aDec 1,1:17 p.m.,1:14 p.m.
1521,AA-466-IAH-MIA,6:00aDec 1,5:58aDec 1,9:20aDec 1,9:05aDec 1
1522,UA-3050-PHX-CLT,11:05aDec 1,11:30aDec 1,4:57 p.m.,5:05 p.m.
1523,AA-1664-MIA-ATL,10:15 a.m.,10:10 a.m.,12:10 p.m.,11:56 a.m.
1524,AA-3979-CVG-ORD,7:30aDec 1,7:28aDec 1,8:00aDec 1,8:06aDec 1
1525,UA-382-IAD-LAX,12:30 p.m.,12:35 p.m.,3:03 p.m.,""
1526,AA-616-DFW-DTW,9:05 a.m.,9:59 a.m.,12:35 p.m.,1:27 p.m.
1527,AA-4344-ORD-DTW,11:45aDec 1,11:47aDec 1,2:00 p.m.,2:10 p.m.
1528,UA-2945-PHL-CLT,12:00 p.m.,11:51aDec 1,1:45 p.m.,1:15 p.m.
1529,CO-47-IAH-LAX,7:10 p.m.,8:25 p.m.,10:48 p.m.,""
1530,AA-271-MIA-LAX,11:35 a.m.,11:33 a.m.,2:25 p.m.,2:27 p.m.
1531,AA-3842-MSP-ORD,6:00aDec 1,5:59aDec 1,7:30aDec 1,7:51aDec 1
1532,AA-643-MIA-ORD,7:10aDec 1,7:10aDec 1,9:35aDec 1,9:31aDec 1
1533,AA-1007-MIA-PHX,4:55 p.m.,4:56 p.m.,8:05 p.m.,7:55 p.m.
1534,AA-2525-DFW-MIA,7:25aDec 1,7:22aDec 1,11:10aDec 1,11:06aDec 1
1535,AA-1221-MCO-ORD,8:00 p.m.,8:01 p.m.,9:45 p.m.,9:53 p.m.
1536,UA-2515-DFW-CLT,7:05aDec 1,7:07aDec 1,10:31aDec 1,10:47aDec 1
1537,AA-4307-ORD-DTW,6:45 p.m.,6:40 p.m.,9:10 p.m.,8:53 p.m.
1538,UA-233-LAX-JFK,4:25 p.m.,"",12:29aDec 2,""
1539,AA-3823-LAX-DEN,9:00 p.m.,Not Available,Dec 02 12:15 a.m.,Dec 02 Not Available
1540,AA-2312-DFW-DTW,8:25 p.m.,"",11:50 p.m.,""
1541,AA-1165-JFK-MIA,6:59aDec 1,6:56aDec 1,10:34aDec 1,10:04aDec 1
1542,AA-431-MIA-SFO,8:35aDec 1,8:31aDec 1,11:50aDec 1,11:44aDec 1
1543,UA-257-JFK-SFO,Not Available,2:42 p.m.,Not Available,5:42 p.m.
1544,AA-649-ORD-SNA,1:30 p.m.,Not Available,3:50 p.m.,Not Available
1545,CO-1250-MIA-IAH,2:53 p.m.,3:01 p.m.,4:48 p.m.,4:59 p.m.
1546,UA-828-SFO-ORD,11:08 p.m.,"",5:11aDec 2,""
1547,AA-3063-SLC-LAX,8:20 p.m.,8:30 p.m.,9:18 p.m.,""
1548,AA-1917-JFK-MCO,2:55 p.m.,3:00 p.m.,5:55 p.m.,5:43 p.m.
1549,UA-6273-YYC-SFO,Not Available,7:41 a.m.,Not Available,8:45 a.m.
1550,AA-4277-CVG-JFK,12:10 p.m.,12:01 p.m.,2:15 p.m.,1:43 p.m.
1551,UA-37-EDI-EWR,9:05aDec 1,8:52aDec 1,11:53aDec 1,12:09 p.m.
1552,AA-59-JFK-SFO,7:10aDec 1,7:14aDec 1,10:45aDec 1,11:12aDec 1
1553,AA-415-BOS-ORD,8:35aDec 1,8:32aDec 1,10:40aDec 1,10:16aDec 1
1554,AA-1544-SAN-ORD,11:25aDec 1,11:20aDec 1,5:25 p.m.,4:56 p.m.
1555,AA-3786-IAH-ORD,4:00 p.m.,3:52 p.m.,6:40 p.m.,6:15 p.m.
1556,CO-50-CLE-EWR,2:55 p.m.,3:31 p.m.,4:49 p.m.,5:26 p.m.
1557,AA-404-MIA-MCO,6:45aDec 1,6:41aDec 1,7:45aDec 1,7:40aDec 1
1558,AA-3842-MSP-ORD,6:00 a.m.,"",7:30 a.m.,""
1559,AA-643-MIA-ORD,7:10 a.m.,"",9:35 a.m.,""
1560,AA-3804-PHL-ORD,2:35 p.m.,"",4:05 p.m.,""
1561,AA-1221-MCO-ORD,11/30 8:00 p.m.,"",11/30 9:45 p.m.,""
1562,AA-789-ORD-DEN,1:05 p.m.,"",2:35 p.m.,""
1563,AA-4307-ORD-DTW,11/30 6:45 p.m.,"",11/30 9:10 p.m.,""
1564,AA-3979-CVG-ORD,7:30 a.m.,"",8:00 a.m.,""
1565,UA-664-ORD-PHL,1:33 p.m.,"",4:31 p.m.,""
1566,AA-3756-ORD-SLC,12:15 p.m.,"",2:45 p.m.,""
1567,AA-3786-IAH-ORD,11/30 4:00 p.m.,"",11/30 6:40 p.m.,""
1568,AA-1522-SFO-ORD,11/30 11:55 p.m.,"",5:50 a.m.,""
1569,AA-1544-SAN-ORD,11/30 11:25 a.m.,"",11/30 5:25 p.m.,""
1570,AA-4344-ORD-DTW,11:45 a.m.,"",2:00 p.m.,""
1571,AA-1733-ORD-PHX,11/30 7:45 p.m.,"",11/30 10:30 p.m.,""
1572,AA-4198-ORD-CLE,10:40 a.m.,"",12:55 p.m.,""
1573,UA-828-SFO-ORD,11/30 11:08 p.m.,"",5:11 a.m.,""
1574,UA-248-PHX-ORD,11/30 12:57 p.m.,"",11/30 5:15 p.m.,""
1575,AA-415-BOS-ORD,8:35 a.m.,"",10:40 a.m.,""
1576,AA-4330-CVG-ORD,3:35 p.m.,"",4:00 p.m.,""
1577,UA-843-LAX-ORD,11/30 1:55 p.m.,"",11/30 7:53 p.m.,""
