index,flight,sched_dep_time,act_dep_time,sched_arr_time,act_arr_time
1263,AA-2050-ORD-MIA,"",11:06 a.m.,"",2:39 p.m.
1264,UA-248-PHX-ORD,"",1:43 p.m.,"",5:24 p.m.
1265,AA-4330-CVG-ORD,3:35 p.m.,"",4:00 p.m.,""
1266,AA-1434-DFW-MCO,"",7:22 a.m.,"",10:34 a.m.
1267,AA-1640-MIA-MCO,"",6:47 p.m.,"",7:25 p.m.
1268,AA-4307-ORD-DTW,"",6:56 p.m.,"",8:38 p.m.
1269,AA-3-JFK-LAX,"",12:12 p.m.,"",3:04 p.m.
1270,CO-1694-LAX-IAH,7:15 p.m.,"",12/2/11 12:21 a.m.,""
1271,UA-843-LAX-ORD,"",2:04 p.m.,"",7:20 p.m.
1272,CO-1193-EWR-MCO,9:15 a.m.,"",12:18 p.m.,""
1273,AA-3842-MSP-ORD,"",6:57 a.m.,"",7:49 a.m.
1274,AA-643-MIA-ORD,"",7:31 a.m.,"",9:26 a.m.
1275,AA-1007-MIA-PHX,"",5:09 p.m.,"",7:43 p.m.
1276,AA-2525-DFW-MIA,"",7:39 a.m.,"",10:43 a.m.
1277,UA-2906-PHL-MCO,"",4:44 p.m.,"",6:28 p.m.
1278,UA-938-DEN-ORD,"",4:37 p.m.,"",7:23 p.m.
1279,AA-1221-MCO-ORD,"",8:23 p.m.,"",9:47 p.m.
1280,CO-16-LAX-EWR,10:25 a.m.,"",6:44 p.m.,""
1281,UA-2515-DFW-CLT,"",7:30 a.m.,"",10:43 a.m.
1282,AA-400-DFW-JFK,"",11:02 a.m.,"",2:58 p.m.
1283,UA-664-ORD-PHL,"",1:48 p.m.,"",4:20 p.m.
1284,AA-3756-ORD-SLC,"",12:42 p.m.,"",2:50 p.m.
1285,UA-37-EWR-MCO,1:29 p.m.,"",4:17 p.m.,""
1286,AA-1522-SFO-ORD,"",12:11 a.m.,"",5:52 a.m.
1287,UA-233-LAX-JFK,"",4:28 p.m.,"",12/2/11 12:01 a.m.
1288,AA-3823-LAX-DEN,"",9:06 p.m.,"",11:49 p.m.
1289,AA-2312-DFW-DTW,"",8:29 p.m.,"",11:35 p.m.
1290,AA-1165-JFK-MIA,"",7:23 a.m.,"",9:45 a.m.
1291,AA-431-MIA-SFO,"",8:52 a.m.,"",11:33 a.m.
1292,UA-3373-IAD-PHL,"",8:37 a.m.,"",9:13 a.m.
1293,AA-649-ORD-SNA,"",1:41 p.m.,"",3:29 p.m.
1294,CO-1250-MIA-IAH,2:53 p.m.,"",4:48 p.m.,""
1295,UA-6273-YYC-SFO,"",7:41 a.m.,"",8:33 a.m.
1296,UA-828-SFO-ORD,11:08 p.m.,"",12/2/11 5:11 a.m.,""
1297,CO-4888-IAH-DAL,"",5:38 p.m.,"",6:19 p.m.
1298,UA-858-PVG-SFO,"",1:50 p.m. (+8:00),"",7:50 a.m.
1299,UA-2704-DTW-PHX,"",11:47 a.m.,"",1:52 p.m.
1300,AA-3063-SLC-LAX,"",8:40 p.m.,"",9:12 p.m.
1301,UA-2708-EWR-CLT,"",3:04 p.m.,"",4:22 p.m.
1302,UA-62-IAH-EWR,2:30 p.m.,"",7:03 p.m.,""
1303,UA-1500-IAH-GUA,8:55 a.m.,"",11:45 a.m.,""
1304,AA-3804-PHL-ORD,"",2:44 p.m.,"",3:36 p.m.
1305,AA-1917-JFK-MCO,"",3:28 p.m.,"",5:39 p.m.
1306,AA-2268-PHX-ORD,"",7:22 a.m.,"",11:04 a.m.
1307,AA-4277-CVG-JFK,"",12:11 p.m.,"",1:42 p.m.
1308,AA-2957-DFW-CVG,"",8:04 a.m.,"",10:58 a.m.
1309,UA-37-EDI-EWR,9:05 a.m. (-00:00),"",11:53 a.m.,""
1310,AA-789-ORD-DEN,"",1:20 p.m.,"",2:49 p.m.
1311,AA-415-BOS-ORD,"",8:55 a.m.,"",10:12 a.m.
1312,AA-85-JFK-SFO,"",3:38 p.m.,"",6:30 p.m.
1313,AA-3979-CVG-ORD,"",8:04 a.m.,"",7:59 a.m.
1314,AA-3786-IAH-ORD,"",4:12 p.m.,"",6:11 p.m.
1315,AA-271-MIA-LAX,"",11:52 a.m.,"",2:21 p.m.
1316,CO-50-CLE-EWR,2:55 p.m.,"",4:49 p.m.,""
1317,UA-3099-PHX-PHL,"",11:55 a.m.,"",5:34 p.m.
1318,AA-4198-ORD-CLE,"",10:55 a.m.,"",12:37 p.m.
1319,AA-404-MIA-MCO,"",6:58 a.m.,"",7:37 a.m.
1320,CO-45-EWR-MIA,4:00 p.m.,"",7:05 p.m.,""
1321,AA-3809-PHX-LAX,"",6:11 a.m.,"",6:15 a.m.
1322,AA-59-JFK-SFO,"",7:40 a.m.,"",10:52 a.m.
1323,AA-222-LAX-BOS,"",7:32 a.m.,"",3:12 p.m.
1324,AA-3859-IAH-ORD,7:10aDec 1,7:02aDec 1,9:40aDec 1,9:32aDec 1
1325,CO-1586-IAH-MCO,7:00 p.m.,7:14 p.m.,10:15 p.m.,10:02 p.m.
1326,AA-518-MIA-JFK,6:40aDec 1,6:40aDec 1,9:25aDec 1,9:28aDec 1
1327,UA-397-JFK-SFO,8:19aDec 1,8:48aDec 1,11:55aDec 1,11:58aDec 1
1328,UA-3925-IAD-ORF,8:41aDec 1,"",9:54aDec 1,""
1329,AA-1733-ORD-PHX,7:45 p.m.,7:45 p.m.,10:30 p.m.,""
1330,AA-3-JFK-LAX,12:00 p.m.,11:54aDec 1,3:15 p.m.,3:16 p.m.
1331,UA-2830-MCO-CLT,3:27 p.m.,3:28 p.m.,5:05 p.m.,5:17 p.m.
1332,CO-58-DEN-IAH,11:25aDec 1,11:37aDec 1,2:50 p.m.,3:31 p.m.
1333,UA-5487-SFO-MRY,10:39aDec 1,"",11:19aDec 1,""
1334,AA-204-LAX-MCO,11:25 p.m.,"",6:55aDec 2,""
1335,UA-414-LAX-SFO,6:14aDec 1,6:09aDec 1,7:23aDec 1,7:17aDec 1
1336,CO-1614-LAX-IAH,12:30aDec 1,12:41aDec 1,5:35aDec 1,5:26aDec 1
1337,UA-2726-FLL-PHL,4:00 p.m.,3:58 p.m.,6:46 p.m.,6:28 p.m.
1338,CO-52-IAH-LAX,7:35aDec 1,"",9:21aDec 2,""
1339,CO-1090-BOS-IAH,9:45aDec 1,10:19aDec 1,1:16 p.m.,1:19 p.m.
1340,AA-616-DFW-DTW,10:00aDec 1,9:59aDec 1,12:35 p.m.,1:27 p.m.
1341,UA-3515-IAD-MSP,8:15aDec 1,8:12aDec 1,10:06aDec 1,9:56aDec 1
1342,AA-3468-CVG-MIA,7:00aDec 1,7:04aDec 1,9:55aDec 1,9:45aDec 1
1343,AA-484-DFW-MIA,4:15 p.m.,4:16 p.m.,7:55 p.m.,7:39 p.m.
1344,AA-1886-BOS-MIA,10:45aDec 1,10:42aDec 1,2:20 p.m.,1:40 p.m.
1345,CO-62-IAH-EWR,2:30 p.m.,2:48 p.m.,7:03 p.m.,7:10 p.m.
1346,CO-1561-PHX-IAH,8:05aDec 1,8:00aDec 1,11:35aDec 1,11:32aDec 1
1347,UA-2314-ATL-PHL,2:55 p.m.,2:46 p.m.,5:00 p.m.,4:47 p.m.
1348,AA-446-DFW-PHL,11:50aDec 1,11:54aDec 1,3:50 p.m.,4:09 p.m.
1349,CO-1023-IAH-DEN,11:40aDec 1,11:56aDec 1,1:17 p.m.,1:14 p.m.
1350,AA-466-IAH-MIA,6:00aDec 1,5:58aDec 1,9:20aDec 1,9:05aDec 1
1351,UA-3050-PHX-CLT,11:05aDec 1,11:30aDec 1,4:57 p.m.,5:05 p.m.
1352,CO-89-IAH-EWR,6:00aDec 1,6:02aDec 1,10:20aDec 1,10:27aDec 1
1353,CO-1088-CLE-IAH,8:40aDec 1,8:40aDec 1,10:54aDec 1,10:56aDec 1
1354,AA-1664-MIA-ATL,10:15aDec 1,10:10aDec 1,12:10 p.m.,11:56aDec 1
1355,AA-1279-DFW-PHX,1:00 p.m.,1:48 p.m.,2:35 p.m.,3:30 p.m.
1356,UA-854-SFO-IAH,7:53aDec 1,7:49aDec 1,1:39 p.m.,1:30 p.m.
1357,UA-382-IAD-LAX,12:30 p.m.,12:35 p.m.,3:03 p.m.,""
1358,AA-4344-ORD-DTW,11:45aDec 1,11:47aDec 1,2:00 p.m.,2:10 p.m.
1359,UA-257-JFK-SFO,2:46 p.m.,2:42 p.m.,6:15 p.m.,5:42 p.m.
1360,UA-2945-PHL-CLT,12:00 p.m.,11:51aDec 1,1:45 p.m.,1:15 p.m.
1361,CO-63-EWR-IAH,5:25 p.m.,5:22 p.m.,8:22 p.m.,8:03 p.m.
1362,CO-47-IAH-LAX,7:10 p.m.,8:25 p.m.,10:48 p.m.,""
1363,AA-2050-ORD-MIA,10:40aDec 1,10:46aDec 1,2:45 p.m.,2:46 p.m.
1364,UA-248-PHX-ORD,12:57 p.m.,1:32 p.m.,5:15 p.m.,5:34 p.m.
1365,AA-4330-CVG-ORD,3:35 p.m.,3:27 p.m.,4:00 p.m.,3:33 p.m.
1366,AA-1434-DFW-MCO,7:15aDec 1,7:08aDec 1,10:35aDec 1,10:36aDec 1
1367,AA-1640-MIA-MCO,6:30 p.m.,"",7:25 p.m.,""
1368,AA-4307-ORD-DTW,6:45 p.m.,6:40 p.m.,9:10 p.m.,8:53 p.m.
1369,CO-1694-LAX-IAH,7:15 p.m.,"",12:21aDec 2,""
1370,UA-843-LAX-ORD,2:22 p.m.,2:37 p.m.,7:53 p.m.,7:58 p.m.
1371,CO-1193-EWR-MCO,9:15aDec 1,9:14aDec 1,12:18 p.m.,12:09 p.m.
1372,AA-3842-MSP-ORD,6:00aDec 1,5:59aDec 1,7:30aDec 1,7:51aDec 1
1373,AA-643-MIA-ORD,7:10aDec 1,7:10aDec 1,9:35aDec 1,9:31aDec 1
1374,AA-1007-MIA-PHX,4:55 p.m.,4:56 p.m.,8:05 p.m.,7:55 p.m.
1375,UA-2906-PHL-MCO,3:50 p.m.,4:28 p.m.,6:23 p.m.,6:38 p.m.
1376,UA-938-DEN-ORD,4:16 p.m.,4:15 p.m.,7:35 p.m.,7:36 p.m.
1377,AA-1221-MCO-ORD,8:00 p.m.,8:01 p.m.,9:45 p.m.,9:53 p.m.
1378,CO-16-LAX-EWR,10:25aDec 1,10:20aDec 1,6:44 p.m.,6:34 p.m.
1379,UA-2515-DFW-CLT,7:05aDec 1,7:07aDec 1,10:31aDec 1,10:47aDec 1
1380,AA-400-DFW-JFK,10:40aDec 1,10:47aDec 1,2:59 p.m.,3:04 p.m.
1381,UA-664-ORD-PHL,1:33 p.m.,1:31 p.m.,4:31 p.m.,4:23 p.m.
1382,AA-3756-ORD-SLC,12:15 p.m.,12:10 p.m.,2:45 p.m.,2:50 p.m.
1383,UA-37-EWR-MCO,1:29 p.m.,1:48 p.m.,4:17 p.m.,4:17 p.m.
1384,AA-1522-SFO-ORD,11:55 p.m.,"",5:50aDec 2,""
1385,UA-233-LAX-JFK,4:25 p.m.,"",12:29aDec 2,""
1386,AA-3823-LAX-DEN,9:00 p.m.,"",12:15aDec 2,""
1387,AA-2312-DFW-DTW,8:25 p.m.,"",11:50 p.m.,""
1388,AA-1165-JFK-MIA,6:59aDec 1,6:56aDec 1,10:34aDec 1,10:04aDec 1
1389,AA-431-MIA-SFO,8:35aDec 1,8:31aDec 1,11:50aDec 1,11:44aDec 1
1390,AA-649-ORD-SNA,1:30 p.m.,"",3:50 p.m.,""
1391,CO-1250-MIA-IAH,2:53 p.m.,3:01 p.m.,4:48 p.m.,4:59 p.m.
1392,UA-6273-YYC-SFO,7:35aDec 1,7:27aDec 1,9:43aDec 1,8:45aDec 1
1393,UA-828-SFO-ORD,11:08 p.m.,"",5:11aDec 2,""
1394,CO-4888-IAH-DAL,5:30 p.m.,"",6:40 p.m.,""
1395,UA-858-PVG-SFO,1:45 p.m.,1:32 p.m.,8:27aDec 1,8:02aDec 1
1396,UA-2704-DTW-PHX,11:15aDec 1,11:15aDec 1,1:40 p.m.,2:00 p.m.
1397,AA-3063-SLC-LAX,8:20 p.m.,8:30 p.m.,9:18 p.m.,""
1398,UA-2708-EWR-CLT,2:55 p.m.,2:52 p.m.,4:53 p.m.,4:44 p.m.
1399,UA-62-IAH-EWR,2:30 p.m.,2:48 p.m.,7:03 p.m.,7:10 p.m.
1400,UA-1500-IAH-GUA,8:55aDec 1,9:16aDec 1,12:05 p.m.,""
1401,AA-3804-PHL-ORD,2:35 p.m.,2:32 p.m.,4:05 p.m.,3:43 p.m.
1402,AA-1917-JFK-MCO,2:55 p.m.,3:00 p.m.,5:55 p.m.,5:43 p.m.
1403,AA-2268-PHX-ORD,7:15aDec 1,7:10aDec 1,11:35aDec 1,11:06aDec 1
1404,AA-4277-CVG-JFK,12:10 p.m.,12:01 p.m.,2:15 p.m.,1:43 p.m.
1405,AA-2957-DFW-CVG,7:55aDec 1,7:51aDec 1,11:05aDec 1,11:01aDec 1
1406,UA-37-EDI-EWR,9:05aDec 1,8:52aDec 1,11:53aDec 1,12:09 p.m.
1407,AA-789-ORD-DEN,1:05 p.m.,1:06 p.m.,2:35 p.m.,3:13 p.m.
1408,AA-415-BOS-ORD,8:35aDec 1,8:32aDec 1,10:40aDec 1,10:16aDec 1
1409,AA-85-JFK-SFO,3:05 p.m.,3:09 p.m.,6:30 p.m.,6:43 p.m.
1410,AA-3979-CVG-ORD,7:30aDec 1,7:28aDec 1,8:00aDec 1,8:06aDec 1
1411,AA-1544-SAN-ORD,11:25aDec 1,11:20aDec 1,5:25 p.m.,4:56 p.m.
1412,AA-3786-IAH-ORD,4:00 p.m.,3:52 p.m.,6:40 p.m.,6:15 p.m.
1413,AA-271-MIA-LAX,11:35aDec 1,11:33aDec 1,2:25 p.m.,2:27 p.m.
1414,AA-2525-DFW-MIA,7:25aDec 1,7:22aDec 1,11:10aDec 1,11:06aDec 1
1415,CO-50-CLE-EWR,2:55 p.m.,3:31 p.m.,4:49 p.m.,5:26 p.m.
1416,UA-3099-PHX-PHL,11:55aDec 1,11:43aDec 1,6:17 p.m.,5:38 p.m.
1417,AA-4198-ORD-CLE,10:40aDec 1,10:35aDec 1,12:55 p.m.,12:50 p.m.
1418,AA-404-MIA-MCO,6:45aDec 1,6:41aDec 1,7:45aDec 1,7:40aDec 1
1419,CO-45-EWR-MIA,4:00 p.m.,3:58 p.m.,7:05 p.m.,6:36 p.m.
1420,AA-3809-PHX-LAX,6:00aDec 1,5:56aDec 1,6:40aDec 1,6:19aDec 1
1421,AA-59-JFK-SFO,7:10aDec 1,7:14aDec 1,10:45aDec 1,11:12aDec 1
1422,AA-222-LAX-BOS,7:10aDec 1,7:05aDec 1,3:30 p.m.,3:14 p.m.
1423,AA-446-DFW-PHL,"","",3:50 p.m.,""
1424,UA-3373-IAD-PHL,"","",9:24 a.m.,""
1425,AA-3804-PHL-ORD,2:35 p.m.,"","",""
1426,UA-664-ORD-PHL,"","",4:31 p.m.,""
1427,CO-1586-IAH-MCO,7:00 p.m.,7:14 p.m.,10:15 p.m.,10:29 p.m.
1428,CO-52-IAH-LAX,7:35 a.m.,7:29 a.m.,9:21 a.m.,9:14 a.m.
1429,CO-1023-IAH-DEN,11:40 a.m.,11:56 a.m.,1:17 p.m.,1:14 p.m.
1430,CO-89-IAH-EWR,6:00 a.m.,6:02 a.m.,10:20 a.m.,10:27 a.m.
1431,CO-1694-LAX-IAH,7:15 p.m.,7:15 p.m.,12:21 a.m.,12:21 a.m.
1432,CO-1614-LAX-IAH,12:30 a.m.,12:41 a.m.,5:35 a.m.,5:26 a.m.
1433,CO-1088-CLE-IAH,8:40 a.m.,8:40 a.m.,10:54 a.m.,10:56 a.m.
1434,CO-58-DEN-IAH,11:25 a.m.,11:32 a.m.,2:50 p.m.,3:31 p.m.
1435,CO-50-CLE-EWR,2:55 p.m.,3:31 p.m.,4:49 p.m.,5:26 p.m.
1436,CO-62-IAH-EWR,2:30 p.m.,2:48 p.m.,7:03 p.m.,7:10 p.m.
1437,CO-1193-EWR-MCO,9:15 a.m.,9:14 a.m.,12:18 p.m.,12:09 p.m.
1438,CO-16-LAX-EWR,10:25 a.m.,10:20 a.m.,6:44 p.m.,6:34 p.m.
1439,CO-1090-BOS-IAH,9:45 a.m.,10:19 a.m.,1:16 p.m.,1:19 p.m.
1440,CO-1250-MIA-IAH,2:53 p.m.,3:01 p.m.,4:48 p.m.,4:59 p.m.
1441,CO-47-IAH-LAX,7:10 p.m.,8:25 p.m.,8:56 p.m.,9:52 p.m.
1442,CO-4888-IAH-DAL,5:30 p.m.,5:30 p.m.,6:40 p.m.,6:40 p.m.
1443,CO-45-EWR-MIA,4:00 p.m.,3:58 p.m.,7:05 p.m.,6:36 p.m.
1444,CO-63-EWR-IAH,5:25 p.m.,5:22 p.m.,8:22 p.m.,8:03 p.m.
1445,CO-1561-PHX-IAH,8:05 a.m.,8:00 a.m.,11:35 a.m.,11:32 a.m.
1446,AA-3842-MSP-ORD,6:00 a.m.,6:56 a.m.,7:30 a.m.,7:51 a.m.
1447,AA-3804-PHL-ORD,2:35 p.m.,2:44 p.m.,4:05 p.m.,3:43 p.m.
1448,CO-1090-BOS-IAH,9:45 a.m.,10:19 a.m.,1:16 p.m.,1:19 p.m.
1449,AA-1917-JFK-MCO,2:55 p.m.,3:27 p.m.,5:55 p.m.,5:43 p.m.
1450,UA-2906-PHL-MCO,3:50 p.m.,4:28 p.m.,6:23 p.m.,6:38 p.m.
1451,CO-89-IAH-EWR,6:00 a.m.,6:02 a.m.,10:20 a.m.,10:27 a.m.
1452,UA-938-DEN-ORD,4:16 p.m.,4:15 p.m.,7:35 p.m.,7:36 p.m.
1453,UA-3925-IAD-ORF,8:41 a.m.,8:42 a.m.,9:54 a.m.,9:43 a.m.
1454,AA-789-ORD-DEN,1:05 p.m.,1:19 p.m.,2:35 p.m.,3:13 p.m.
1455,AA-1434-DFW-MCO,7:15 a.m.,7:21 a.m.,10:35 a.m.,10:36 a.m.
1456,UA-664-ORD-PHL,1:33 p.m.,1:31 p.m.,4:31 p.m.,4:23 p.m.
1457,AA-3756-ORD-SLC,12:15 p.m.,12:41 p.m.,2:45 p.m.,2:50 p.m.
1458,CO-1614-LAX-IAH,12:30 a.m.,12:41 a.m.,5:35 a.m.,5:26 a.m.
1459,CO-58-DEN-IAH,11:25 a.m.,11:32 a.m.,2:50 p.m.,3:31 p.m.
1460,UA-233-LAX-JFK,4:25 p.m.,4:28 p.m. (Estimated runway),12:29 a.m.,12:01 a.m. (Estimated runway)
1461,AA-3979-CVG-ORD,7:30 a.m.,8:04 a.m.,8:00 a.m.,8:06 a.m.
1462,AA-3823-LAX-DEN,9:00 p.m.,9:06 p.m. (Estimated runway),12:15 a.m.,11:49 p.m. (Estimated runway)
1463,AA-3786-IAH-ORD,4:00 p.m.,4:12 p.m.,6:40 p.m.,6:15 p.m.
1464,AA-431-MIA-SFO,8:35 a.m.,8:51 a.m.,11:50 a.m.,11:44 a.m.
1465,AA-1733-ORD-PHX,7:45 p.m.,7:58 p.m.,10:30 p.m.,10:30 p.m. (Estimated)
1466,UA-3373-IAD-PHL,8:29 a.m.,8:26 a.m.,9:24 a.m.,9:13 a.m.
1467,UA-3099-PHX-PHL,11:55 a.m.,11:43 a.m.,6:17 p.m.,5:38 p.m.
1468,UA-2314-ATL-PHL,2:55 p.m.,2:46 p.m.,5:00 p.m.,4:47 p.m.
1469,CO-16-LAX-EWR,10:25 a.m.,10:20 a.m.,6:44 p.m.,6:34 p.m.
1470,CO-1250-MIA-IAH,2:53 p.m.,3:01 p.m.,4:48 p.m.,4:59 p.m.
1471,AA-3468-CVG-MIA,7:00 a.m.,7:25 a.m.,9:55 a.m.,9:45 a.m.
1472,AA-2050-ORD-MIA,10:40 a.m.,11:05 a.m.,2:45 p.m.,2:46 p.m.
1473,AA-415-BOS-ORD,8:35 a.m.,8:56 a.m.,10:40 a.m.,10:16 a.m.
1474,AA-3063-SLC-LAX,8:20 p.m.,8:39 p.m.,9:20 p.m.,9:19 p.m. (Estimated)
1475,AA-3809-PHX-LAX,6:00 a.m.,6:10 a.m.,6:40 a.m.,6:19 a.m.
1476,AA-59-JFK-SFO,7:10 a.m.,7:39 a.m.,10:45 a.m.,11:12 a.m.
1477,UA-62-IAH-EWR,2:30 p.m.,2:48 p.m.,7:03 p.m.,7:10 p.m.
1478,AA-616-DFW-DTW,9:05 a.m.,10:10 a.m.,12:35 p.m.,1:27 p.m.
1479,AA-3-JFK-LAX,12:00 p.m.,12:11 p.m.,3:15 p.m.,3:16 p.m.
1480,CO-1694-LAX-IAH,7:15 p.m.,7:15 p.m. (Estimated),12:21 a.m.,12:21 a.m. (Estimated)
1481,AA-446-DFW-PHL,11:50 a.m.,12:12 p.m.,3:50 p.m.,4:09 p.m.
1482,UA-397-JFK-SFO,"","",11:55 a.m.,""
1483,AA-85-JFK-SFO,"","",6:30 p.m.,""
1484,AA-431-MIA-SFO,"","",11:50 a.m.,""
1485,AA-59-JFK-SFO,"","",10:45 a.m.,""
1486,UA-257-JFK-SFO,"","",6:15 p.m.,""
1487,UA-414-LAX-SFO,"","",7:23 a.m.,""
1488,AA-3859-IAH-ORD,"",7:16 a.m.,"",9:22 a.m.
1489,CO-1586-IAH-MCO,7:00 p.m.,"",10:15 p.m.,""
1490,AA-518-MIA-JFK,"",6:54 a.m.,"",9:14 a.m.
1491,UA-397-JFK-SFO,"",8:48 a.m.,"",11:30 a.m.
1492,UA-3925-IAD-ORF,"",9:00 a.m.,"",9:29 a.m.
1493,AA-1733-ORD-PHX,"",7:59 p.m.,"",10:31 p.m.
1494,UA-2830-MCO-CLT,"",3:50 p.m.,"",5:14 p.m.
1495,CO-58-DEN-IAH,11:25 a.m.,"",2:50 p.m.,""
1496,AA-1544-SAN-ORD,"",11:41 a.m.,"",4:54 p.m.
1497,UA-5487-SFO-MRY,"",10:53 a.m.,"",11:11 a.m.
1498,AA-204-LAX-MCO,"",11:29 p.m.,"",12/2/11 6:35 a.m.
1499,UA-414-LAX-SFO,"",6:10 a.m.,"",7:04 a.m.
1500,CO-1614-LAX-IAH,12:30 a.m.,"",5:35 a.m.,""
1501,UA-2726-FLL-PHL,"",4:10 p.m.,"",6:25 p.m.
1502,CO-52-IAH-LAX,7:35 a.m.,"",9:21 a.m.,""
1503,CO-1090-BOS-IAH,9:45 a.m.,"",1:16 p.m.,""
1504,AA-616-DFW-DTW,"",10:11 a.m.,"",1:11 p.m.
1505,UA-3515-IAD-MSP,"",8:26 a.m.,"",9:56 a.m.
1506,AA-3468-CVG-MIA,"",7:25 a.m.,"",9:29 a.m.
1507,AA-484-DFW-MIA,"",4:29 p.m.,"",7:37 p.m.
1508,AA-1886-BOS-MIA,"",10:54 a.m.,"",1:36 p.m.
1509,CO-62-IAH-EWR,2:30 p.m.,"",7:03 p.m.,""
1510,CO-1561-PHX-IAH,8:05 a.m.,"",11:35 a.m.,""
1511,UA-2314-ATL-PHL,"",3:04 p.m.,"",4:43 p.m.
1512,AA-446-DFW-PHL,"",12:13 p.m.,"",4:08 p.m.
1513,CO-1023-IAH-DEN,11:40 a.m.,"",1:17 p.m.,""
1514,AA-466-IAH-MIA,"",6:09 a.m.,"",8:50 a.m.
1515,UA-3050-PHX-CLT,"",11:45 a.m.,"",5:00 p.m.
1516,CO-89-IAH-EWR,6:00 a.m.,"",10:20 a.m.,""
1517,CO-1088-CLE-IAH,8:40 a.m.,"",10:54 a.m.,""
1518,AA-1664-MIA-ATL,"",10:19 a.m.,"",11:50 a.m.
1519,AA-1279-DFW-PHX,"",2:03 p.m.,"",3:13 p.m.
1520,UA-854-SFO-IAH,"",8:07 a.m.,"",1:23 p.m.
1521,UA-382-IAD-LAX,"",12:56 p.m.,"",3:09 p.m.
1522,AA-4344-ORD-DTW,"",12:14 p.m.,"",1:55 p.m.
1523,UA-257-JFK-SFO,"",2:43 p.m.,"",5:22 p.m.
1524,UA-2945-PHL-CLT,"",12:07 p.m.,"",1:11 p.m.
1525,CO-63-EWR-IAH,5:25 p.m.,"",8:22 p.m.,""
1526,CO-47-IAH-LAX,7:10 p.m.,"",8:56 p.m.,""
1527,AA-2050-ORD-MIA,"",11:06 a.m.,"",2:39 p.m.
1528,UA-248-PHX-ORD,"",1:43 p.m.,"",5:24 p.m.
1529,AA-4330-CVG-ORD,3:35 p.m.,"",4:00 p.m.,""
1530,AA-1434-DFW-MCO,"",7:22 a.m.,"",10:34 a.m.
1531,AA-1640-MIA-MCO,"",6:47 p.m.,"",7:25 p.m.
1532,AA-4307-ORD-DTW,"",6:56 p.m.,"",8:38 p.m.
1533,AA-3-JFK-LAX,"",12:12 p.m.,"",3:04 p.m.
1534,CO-1694-LAX-IAH,7:15 p.m.,"",12/2/11 12:21 a.m.,""
1535,UA-843-LAX-ORD,"",2:04 p.m.,"",7:20 p.m.
1536,CO-1193-EWR-MCO,9:15 a.m.,"",12:18 p.m.,""
1537,AA-3842-MSP-ORD,"",6:57 a.m.,"",7:49 a.m.
1538,AA-643-MIA-ORD,"",7:31 a.m.,"",9:26 a.m.
1539,AA-1007-MIA-PHX,"",5:09 p.m.,"",7:43 p.m.
1540,AA-2525-DFW-MIA,"",7:39 a.m.,"",10:43 a.m.
1541,UA-2906-PHL-MCO,"",4:44 p.m.,"",6:28 p.m.
1542,UA-938-DEN-ORD,"",4:37 p.m.,"",7:23 p.m.
1543,AA-1221-MCO-ORD,"",8:23 p.m.,"",9:47 p.m.
1544,CO-16-LAX-EWR,10:25 a.m.,"",6:44 p.m.,""
1545,UA-2515-DFW-CLT,"",7:30 a.m.,"",10:43 a.m.
1546,AA-400-DFW-JFK,"",11:02 a.m.,"",2:58 p.m.
1547,UA-664-ORD-PHL,"",1:48 p.m.,"",4:20 p.m.
1548,AA-3756-ORD-SLC,"",12:42 p.m.,"",2:50 p.m.
1549,UA-37-EWR-MCO,1:29 p.m.,"",4:17 p.m.,""
1550,AA-1522-SFO-ORD,"",12:11 a.m.,"",5:52 a.m.
1551,UA-233-LAX-JFK,"",4:28 p.m.,"",12/2/11 12:01 a.m.
1552,AA-3823-LAX-DEN,"",9:06 p.m.,"",11:49 p.m.
1553,AA-2312-DFW-DTW,"",8:29 p.m.,"",11:35 p.m.
1554,AA-1165-JFK-MIA,"",7:23 a.m.,"",9:45 a.m.
1555,AA-431-MIA-SFO,"",8:52 a.m.,"",11:33 a.m.
1556,UA-3373-IAD-PHL,"",8:37 a.m.,"",9:13 a.m.
1557,AA-649-ORD-SNA,"",1:41 p.m.,"",3:29 p.m.
1558,CO-1250-MIA-IAH,2:53 p.m.,"",4:48 p.m.,""
1559,UA-6273-YYC-SFO,"",7:41 a.m.,"",8:33 a.m.
1560,UA-828-SFO-ORD,11:08 p.m.,"",12/2/11 5:11 a.m.,""
1561,CO-4888-IAH-DAL,"",5:38 p.m.,"",6:19 p.m.
1562,UA-858-PVG-SFO,"",1:50 p.m. (+8:00),"",7:50 a.m.
1563,UA-2704-DTW-PHX,"",11:47 a.m.,"",1:52 p.m.
1564,AA-3063-SLC-LAX,"",8:40 p.m.,"",9:12 p.m.
1565,UA-2708-EWR-CLT,"",3:04 p.m.,"",4:22 p.m.
1566,UA-62-IAH-EWR,2:30 p.m.,"",7:03 p.m.,""
1567,UA-1500-IAH-GUA,8:55 a.m.,"",11:45 a.m.,""
1568,AA-3804-PHL-ORD,"",2:44 p.m.,"",3:36 p.m.
1569,AA-1917-JFK-MCO,"",3:28 p.m.,"",5:39 p.m.
1570,AA-2268-PHX-ORD,"",7:22 a.m.,"",11:04 a.m.
1571,AA-4277-CVG-JFK,"",12:11 p.m.,"",1:42 p.m.
1572,AA-2957-DFW-CVG,"",8:04 a.m.,"",10:58 a.m.
