index,source,date_symbol,percent_change,last
481,stocksmart,2011-07-01-asca,.0 ,$22.04
482,stocktwits,2011-07-01-asca,0.17,23.75
483,streetinsider-com,2011-07-01-asca,0.17,23.75
484,thecramerreport,2011-07-01-asca,,23.75
485,thestree,2011-07-01-asca,0.17,$23.75
486,tickerspy,2011-07-01-asca,0.17,$23.75
487,tmx-quotemedia,2011-07-01-asca,0.17,23.750
488,updown,2011-07-01-asca,0.17,$23.75
489,wallstreetsurvivor,2011-07-01-asca,0.17,23.75
490,yahoo-finance,2011-07-01-asca,0.17,23.75
491,ycharts-com,2011-07-01-asca,0.17,23.75
492,zacks,2011-07-01-asca,(0.17%),23.75
493,advfn,2011-07-01-roll,1.67,38.39
494,barchart,2011-07-01-roll,1.67,38.39
495,barrons,2011-07-01-roll,1.67,38.39
496,bloomberg,2011-07-01-roll,1.668,38.390
497,boston-com,2011-07-01-roll,1.668,38.39 usd
498,bostonmerchant,2011-07-01-roll,1.668,38.39 usd
499,business-insider,2011-07-01-roll,1.668,38.39 usd
500,chron,2011-07-01-roll,1.668,38.39 usd
501,cio-com,2011-07-01-roll,1.67,38.39 usd
502,cnn-money,2011-07-01-roll,1.67,38.39
503,easystockalterts,2011-07-01-roll,1.68,38.39
504,eresearch-fidelity-com,2011-07-01-roll,1.67,38.3900
505,finance-abc7-com,2011-07-01-roll,1.668,38.39 usd
506,finance-abc7chicago-com,2011-07-01-roll,1.668,38.39 usd
507,financial-content,2011-07-01-roll,1.668,38.39 usd
508,finapps-forbes-com,2011-07-01-roll,1.7,$38.39
509,finviz,2011-07-01-roll,1.67,38.39
510,fool,2011-07-01-roll,1.67,$38.39
511,foxbusiness,2011-07-01-roll,,$38.39
512,google-finance,2011-07-01-roll,(1.67%),38.39
513,howthemarketworks,2011-07-01-roll,1.668,38.39
514,hpcwire,2011-07-01-roll,1.668,38.39 usd
515,insidestocks,2011-07-01-roll,1.67,38.39
516,investopedia,2011-07-01-roll,1.67 ,$38.39
517,investorguide,2011-07-01-roll,1.67,38.39
518,marketintellisearch,2011-07-01-roll,1.67 ,$38.39
519,marketwatch,2011-07-01-roll,1.67,$38.39
520,minyanville,2011-07-01-roll,1.668,38.39 usd
521,msn-money,2011-07-01-roll,1.67,38.39
522,nasdaq-com,2011-07-01-roll,1.67,38.39
523,optimum,2011-07-01-roll,1.67,38.39 ( 4:30 pm edt)
524,paidcontent,2011-07-01-roll,1.668,38.39 usd
525,pc-quote,2011-07-01-roll,1.67,38.39
526,personal-wealth-biz,2011-07-01-roll,1.67,38.39
527,predictwallstreet,2011-07-01-roll,1.67,38.39
528,raymond-james,2011-07-01-roll,1.67,38.39
529,renewable-energy-world,2011-07-01-roll,1.668,38.39 usd
530,screamingmedia,2011-07-01-roll,1.67,$
531,scroli,2011-07-01-roll,,roll
532,simple-stock-quotes,2011-07-01-roll,1.67,last trade: 38.39
533,smartmoney,2011-07-01-roll,(1.67%),38.39
534,stocknod,2011-07-01-roll,1.668,38.39 usd
535,stockpickr,2011-07-01-roll,1.67,$38.39 0.63 | 1.67%
536,stocksmart,2011-07-01-roll,.0 ,$38.66
537,stocktwits,2011-07-01-roll,1.67,38.39
538,streetinsider-com,2011-07-01-roll,1.67,38.39
539,thecramerreport,2011-07-01-roll,,38.39
540,thestree,2011-07-01-roll,1.67,$38.39
541,tickerspy,2011-07-01-roll,1.67,$38.39
542,tmx-quotemedia,2011-07-01-roll,1.67,38.390
543,updown,2011-07-01-roll,1.67,$38.39
544,wallstreetsurvivor,2011-07-01-roll,1.67,38.39
545,yahoo-finance,2011-07-01-roll,1.67,38.39
546,ycharts-com,2011-07-01-roll,1.67,38.39
547,zacks,2011-07-01-roll,(1.67%),38.39
548,advfn,2011-07-01-tecua,2.45,10.45
549,barchart,2011-07-01-tecua,2.45,10.45
550,barrons,2011-07-01-tecua,2.45,10.45
551,bloomberg,2011-07-01-tecua,2.451,10.450
552,boston-com,2011-07-01-tecua,2.451,10.45 usd
553,bostonmerchant,2011-07-01-tecua,2.451,10.45 usd
554,business-insider,2011-07-01-tecua,2.451,10.45 usd
555,chron,2011-07-01-tecua,2.451,10.45 usd
556,cio-com,2011-07-01-tecua,2.45,10.45 usd
557,cnn-money,2011-07-01-tecua,2.45,10.45
558,easystockalterts,2011-07-01-tecua,2.45,10.45
559,eresearch-fidelity-com,2011-07-01-tecua,2.45,10.4500
560,finance-abc7-com,2011-07-01-tecua,2.451,10.45 usd
561,finance-abc7chicago-com,2011-07-01-tecua,2.451,10.45 usd
562,financial-content,2011-07-01-tecua,2.451,10.45 usd
563,finapps-forbes-com,2011-07-01-tecua,2.5,$10.45
564,finviz,2011-07-01-tecua,2.45,10.45
565,fool,2011-07-01-tecua,2.45,$10.45
566,foxbusiness,2011-07-01-tecua,,$10.45
567,google-finance,2011-07-01-tecua,(2.45%),10.45
568,howthemarketworks,2011-07-01-tecua,2.451,10.45
569,hpcwire,2011-07-01-tecua,2.451,10.45 usd
570,insidestocks,2011-07-01-tecua,2.45,10.45
571,investopedia,2011-07-01-tecua,2.45 ,$10.45
572,investorguide,2011-07-01-tecua,2.45,10.45
573,marketintellisearch,2011-07-01-tecua,2.45 ,$10.45
574,marketwatch,2011-07-01-tecua,2.45,$10.45
575,minyanville,2011-07-01-tecua,2.451,10.45 usd
576,msn-money,2011-07-01-tecua,2.45,10.45
577,nasdaq-com,2011-07-01-tecua,2.45,10.45
578,optimum,2011-07-01-tecua,2.45,10.45 ( 4:30 pm edt)
579,paidcontent,2011-07-01-tecua,2.451,10.45 usd
580,pc-quote,2011-07-01-tecua,2.45,10.45
581,personal-wealth-biz,2011-07-01-tecua,2.45,10.45
582,predictwallstreet,2011-07-01-tecua,2.45,10.45
583,raymond-james,2011-07-01-tecua,2.45,10.45
584,renewable-energy-world,2011-07-01-tecua,2.451,10.45 usd
585,screamingmedia,2011-07-01-tecua,2.45,$
586,scroli,2011-07-01-tecua,,tecua
587,simple-stock-quotes,2011-07-01-tecua,2.45,last trade: 10.45
588,smartmoney,2011-07-01-tecua,(2.45%),10.45
589,stocknod,2011-07-01-tecua,2.451,10.45 usd
590,stockpickr,2011-07-01-tecua,2.45,$10.45 0.25 | 2.45%
591,stocksmart,2011-07-01-tecua,.0 ,$9.98
592,stocktwits,2011-07-01-tecua,2.16,10.42
593,streetinsider-com,2011-07-01-tecua,2.45,10.45
594,thecramerreport,2011-07-01-tecua,,10.45
595,thestree,2011-07-01-tecua,2.45,$10.45
596,tickerspy,2011-07-01-tecua,2.45,$10.45
597,tmx-quotemedia,2011-07-01-tecua,2.45,10.450
598,updown,2011-07-01-tecua,2.45,$10.45
599,wallstreetsurvivor,2011-07-01-tecua,2.45,10.45
600,yahoo-finance,2011-07-01-tecua,2.45,10.45
601,ycharts-com,2011-07-01-tecua,2.16,10.42
602,zacks,2011-07-01-tecua,(2.45%),10.45
603,advfn,2011-07-01-acet,0.30,6.73
604,barchart,2011-07-01-acet,0.30,6.73
605,barrons,2011-07-01-acet,0.30,6.73
606,bloomberg,2011-07-01-acet,0.298,6.730
607,boston-com,2011-07-01-acet,0.2981,6.730 usd
608,bostonmerchant,2011-07-01-acet,0.2981,6.730 usd
609,business-insider,2011-07-01-acet,0.2981,6.730 usd
610,chron,2011-07-01-acet,0.2981,6.730 usd
611,cio-com,2011-07-01-acet,0.30,6.730 usd
612,cnn-money,2011-07-01-acet,0.30,6.73
613,easystockalterts,2011-07-01-acet,0.30,6.73
614,eresearch-fidelity-com,2011-07-01-acet,0.30,6.7300
615,finance-abc7-com,2011-07-01-acet,0.2981,6.730 usd
616,finance-abc7chicago-com,2011-07-01-acet,0.2981,6.730 usd
617,financial-content,2011-07-01-acet,0.2981,6.730 usd
618,finapps-forbes-com,2011-07-01-acet,0.3,$6.73
619,finviz,2011-07-01-acet,0.30,6.73
620,fool,2011-07-01-acet,0.30,$6.73
621,foxbusiness,2011-07-01-acet,,$6.73
622,google-finance,2011-07-01-acet,(0.30%),6.73
623,howthemarketworks,2011-07-01-acet,0.298,6.73
624,hpcwire,2011-07-01-acet,0.2981,6.730 usd
625,insidestocks,2011-07-01-acet,0.30,6.73
626,investopedia,2011-07-01-acet,0.30 ,$6.73
627,investorguide,2011-07-01-acet,0.30,6.73
628,marketintellisearch,2011-07-01-acet,0.3 ,$6.73
629,marketwatch,2011-07-01-acet,0.30,$6.73
630,minyanville,2011-07-01-acet,0.2981,6.730 usd
631,msn-money,2011-07-01-acet,0.30,6.73
632,nasdaq-com,2011-07-01-acet,0.3,6.73
633,optimum,2011-07-01-acet,0.30,6.73 ( 4:30 pm edt)
634,paidcontent,2011-07-01-acet,0.2981,6.730 usd
635,pc-quote,2011-07-01-acet,0.30,6.73
636,personal-wealth-biz,2011-07-01-acet,0.30,6.73
637,predictwallstreet,2011-07-01-acet,0.30,6.73
638,raymond-james,2011-07-01-acet,0.30,6.73
639,renewable-energy-world,2011-07-01-acet,0.2981,6.730 usd
640,screamingmedia,2011-07-01-acet,0.30,$
641,scroli,2011-07-01-acet,,acet
642,simple-stock-quotes,2011-07-01-acet,0.30,last trade: 6.73
643,smartmoney,2011-07-01-acet,(0.30%),6.73
644,stocknod,2011-07-01-acet,0.2981,6.730 usd
645,stockpickr,2011-07-01-acet,0.30,$6.73 0.02 | 0.30%
646,stocksmart,2011-07-01-acet,.0 ,$6.95
647,stocktwits,2011-07-01-acet,0.30,6.73
648,streetinsider-com,2011-07-01-acet,0.30,6.73
649,thecramerreport,2011-07-01-acet,,6.73
650,thestree,2011-07-01-acet,0.3,$6.73
651,tickerspy,2011-07-01-acet,0.30,$6.73
652,tmx-quotemedia,2011-07-01-acet,0.30,6.730
653,updown,2011-07-01-acet,0.30,$6.73
654,wallstreetsurvivor,2011-07-01-acet,0.30,6.73
655,yahoo-finance,2011-07-01-acet,0.30,6.73
656,ycharts-com,2011-07-01-acet,0.30,6.73
657,zacks,2011-07-01-acet,(0.30%),6.73
658,advfn,2011-07-01-rhi,1.89,27.54
659,barchart,2011-07-01-rhi,1.89,27.54
660,barrons,2011-07-01-rhi,1.89,27.54
661,bloomberg,2011-07-01-rhi,1.887,27.540
662,boston-com,2011-07-01-rhi,1.887,27.54 usd
663,bostonmerchant,2011-07-01-rhi,1.887,27.54 usd
664,business-insider,2011-07-01-rhi,1.887,27.54 usd
665,chron,2011-07-01-rhi,1.887,27.54 usd
666,cio-com,2011-07-01-rhi,1.89,27.54 usd
667,cnn-money,2011-07-01-rhi,1.89,27.54
668,easystockalterts,2011-07-01-rhi,1.89,27.54
669,eresearch-fidelity-com,2011-07-01-rhi,1.89,27.5400
670,finance-abc7-com,2011-07-01-rhi,1.887,27.54 usd
671,finance-abc7chicago-com,2011-07-01-rhi,1.887,27.54 usd
672,financial-content,2011-07-01-rhi,1.887,27.54 usd
673,finapps-forbes-com,2011-07-01-rhi,1.9,$27.54
674,finviz,2011-07-01-rhi,1.89,27.54
675,fool,2011-07-01-rhi,1.89,$27.54
676,foxbusiness,2011-07-01-rhi,,$27.54
677,google-finance,2011-07-01-rhi,(1.89%),27.54
678,howthemarketworks,2011-07-01-rhi,1.887,27.54
679,hpcwire,2011-07-01-rhi,1.887,27.54 usd
680,insidestocks,2011-07-01-rhi,1.89,27.54
681,investopedia,2011-07-01-rhi,1.89 ,$27.54
682,investorguide,2011-07-01-rhi,1.89,27.54
683,marketintellisearch,2011-07-01-rhi,1.89 ,$27.54
684,marketwatch,2011-07-01-rhi,1.89,$27.54
685,minyanville,2011-07-01-rhi,1.887,27.54 usd
686,msn-money,2011-07-01-rhi,1.89,27.54
687,nasdaq-com,2011-07-01-rhi,1.89,27.54
688,optimum,2011-07-01-rhi,1.89,27.54 ( 4:15 pm edt)
689,paidcontent,2011-07-01-rhi,1.887,27.54 usd
690,pc-quote,2011-07-01-rhi,1.89,27.54
691,personal-wealth-biz,2011-07-01-rhi,1.89,27.54
692,predictwallstreet,2011-07-01-rhi,1.89,27.54
693,raymond-james,2011-07-01-rhi,1.89,27.54
694,renewable-energy-world,2011-07-01-rhi,1.887,27.54 usd
695,screamingmedia,2011-07-01-rhi,1.89,$
696,scroli,2011-07-01-rhi,1.89,rhi 27.54
697,simple-stock-quotes,2011-07-01-rhi,1.89,last trade: 27.54
698,smartmoney,2011-07-01-rhi,(1.89%),27.54
699,stocknod,2011-07-01-rhi,1.887,27.54 usd
700,stockpickr,2011-07-01-rhi,1.89,$27.54 0.51 | 1.89%
701,stocksmart,2011-07-01-rhi,.0 ,$26.755
702,stocktwits,2011-07-01-rhi,1.96,27.56
703,streetinsider-com,2011-07-01-rhi,1.89,27.54
704,thecramerreport,2011-07-01-rhi,,27.54
705,thestree,2011-07-01-rhi,1.89,$27.54
706,tickerspy,2011-07-01-rhi,1.89,$27.54
707,tmx-quotemedia,2011-07-01-rhi,1.89,27.540
708,updown,2011-07-01-rhi,1.89,$27.54
709,wallstreetsurvivor,2011-07-01-rhi,1.89,27.54
710,yahoo-finance,2011-07-01-rhi,1.89,27.54
711,ycharts-com,2011-07-01-rhi,1.96,27.56
712,zacks,2011-07-01-rhi,(1.89%),27.54
713,advfn,2011-07-01-nxst,2.68,8.43
714,barchart,2011-07-01-nxst,2.68,8.43
715,barrons,2011-07-01-nxst,2.68,8.43
716,bloomberg,2011-07-01-nxst,2.680,8.430
717,boston-com,2011-07-01-nxst,2.680,8.430 usd
718,bostonmerchant,2011-07-01-nxst,2.680,8.430 usd
719,business-insider,2011-07-01-nxst,2.680,8.430 usd
720,chron,2011-07-01-nxst,2.680,8.430 usd
721,cio-com,2011-07-01-nxst,2.68,8.430 usd
722,cnn-money,2011-07-01-nxst,2.68,8.43
723,easystockalterts,2011-07-01-nxst,2.65,8.43
724,eresearch-fidelity-com,2011-07-01-nxst,2.68,8.4300
725,finance-abc7-com,2011-07-01-nxst,2.680,8.430 usd
726,finance-abc7chicago-com,2011-07-01-nxst,2.680,8.430 usd
727,financial-content,2011-07-01-nxst,2.680,8.430 usd
728,finapps-forbes-com,2011-07-01-nxst,2.7,$8.43
729,finviz,2011-07-01-nxst,2.68,8.43
730,fool,2011-07-01-nxst,2.68,$8.43
731,foxbusiness,2011-07-01-nxst,,$8.43
732,google-finance,2011-07-01-nxst,(2.68%),8.43
733,howthemarketworks,2011-07-01-nxst,2.68,8.43
734,hpcwire,2011-07-01-nxst,2.680,8.430 usd
735,insidestocks,2011-07-01-nxst,2.68,8.43
736,investopedia,2011-07-01-nxst,2.68 ,$8.43
737,investorguide,2011-07-01-nxst,2.68,8.43
738,marketintellisearch,2011-07-01-nxst,2.68 ,$8.43
739,marketwatch,2011-07-01-nxst,2.68,$8.43
740,minyanville,2011-07-01-nxst,2.680,8.430 usd
741,msn-money,2011-07-01-nxst,2.68,8.43
742,nasdaq-com,2011-07-01-nxst,2.68,8.43
743,optimum,2011-07-01-nxst,2.68,8.43 ( 4:30 pm edt)
744,paidcontent,2011-07-01-nxst,2.680,8.430 usd
745,pc-quote,2011-07-01-nxst,2.68,8.43
746,personal-wealth-biz,2011-07-01-nxst,2.68,8.43
747,predictwallstreet,2011-07-01-nxst,2.68,8.43
748,raymond-james,2011-07-01-nxst,2.68,8.43
749,renewable-energy-world,2011-07-01-nxst,2.680,8.430 usd
750,screamingmedia,2011-07-01-nxst,2.68,$
751,scroli,2011-07-01-nxst,,nxst
752,simple-stock-quotes,2011-07-01-nxst,2.68,last trade: 8.43
753,smartmoney,2011-07-01-nxst,(2.68%),8.43
754,stocknod,2011-07-01-nxst,2.680,8.430 usd
755,stockpickr,2011-07-01-nxst,2.68,$8.43 0.22 | 2.68%
756,stocksmart,2011-07-01-nxst,.0 ,$6.88
757,stocktwits,2011-07-01-nxst,2.68,8.43
758,streetinsider-com,2011-07-01-nxst,2.68,8.43
759,thecramerreport,2011-07-01-nxst,,8.43
760,thestree,2011-07-01-nxst,2.68,$8.43
761,tickerspy,2011-07-01-nxst,2.68,$8.43
762,tmx-quotemedia,2011-07-01-nxst,2.68,8.430
763,updown,2011-07-01-nxst,2.68,$8.43
764,wallstreetsurvivor,2011-07-01-nxst,2.68,8.43
765,yahoo-finance,2011-07-01-nxst,2.68,8.43
766,ycharts-com,2011-07-01-nxst,2.68,8.43
767,zacks,2011-07-01-nxst,(2.68%),8.43
768,advfn,2011-07-01-hees,4.15,14.57
769,barchart,2011-07-01-hees,4.15,14.57
770,barrons,2011-07-01-hees,4.15,14.57
771,bloomberg,2011-07-01-hees,4.146,14.570
772,boston-com,2011-07-01-hees,4.146,14.57 usd
773,bostonmerchant,2011-07-01-hees,4.146,14.57 usd
774,business-insider,2011-07-01-hees,4.146,14.57 usd
775,chron,2011-07-01-hees,4.146,14.57 usd
776,cio-com,2011-07-01-hees,4.15,14.57 usd
777,cnn-money,2011-07-01-hees,4.15,14.57
778,easystockalterts,2011-07-01-hees,4.13,14.57
779,eresearch-fidelity-com,2011-07-01-hees,4.15,14.5700
780,finance-abc7-com,2011-07-01-hees,4.146,14.57 usd
781,finance-abc7chicago-com,2011-07-01-hees,4.146,14.57 usd
782,financial-content,2011-07-01-hees,4.146,14.57 usd
783,finapps-forbes-com,2011-07-01-hees,4.2,$14.57
784,finviz,2011-07-01-hees,4.15,14.57
785,fool,2011-07-01-hees,4.15,$14.57
786,foxbusiness,2011-07-01-hees,,$14.57
787,google-finance,2011-07-01-hees,(4.15%),14.57
788,howthemarketworks,2011-07-01-hees,4.146,14.57
789,hpcwire,2011-07-01-hees,4.146,14.57 usd
790,insidestocks,2011-07-01-hees,4.15,14.57
791,investopedia,2011-07-01-hees,4.15 ,$14.57
792,investorguide,2011-07-01-hees,4.15,14.57
793,marketintellisearch,2011-07-01-hees,4.15 ,$14.57
794,marketwatch,2011-07-01-hees,4.15,$14.57
795,minyanville,2011-07-01-hees,4.146,14.57 usd
796,msn-money,2011-07-01-hees,4.15,14.57
797,nasdaq-com,2011-07-01-hees,4.15,14.57
798,optimum,2011-07-01-hees,4.15,14.57 ( 4:00 pm edt)
799,paidcontent,2011-07-01-hees,4.146,14.57 usd
800,pc-quote,2011-07-01-hees,4.15,14.57
801,personal-wealth-biz,2011-07-01-hees,,
802,predictwallstreet,2011-07-01-hees,4.15,14.57
803,raymond-james,2011-07-01-hees,4.15,14.57
804,renewable-energy-world,2011-07-01-hees,4.146,14.57 usd
805,screamingmedia,2011-07-01-hees,4.15,$
806,scroli,2011-07-01-hees,,hees
807,simple-stock-quotes,2011-07-01-hees,4.15,last trade: 14.57
808,smartmoney,2011-07-01-hees,(4.15%),14.57
809,stocknod,2011-07-01-hees,4.146,14.57 usd
810,stockpickr,2011-07-01-hees,4.15,$14.57 0.58 | 4.15%
811,stocksmart,2011-07-01-hees,.0 ,$13.5
812,stocktwits,2011-07-01-hees,4.15,14.57
813,streetinsider-com,2011-07-01-hees,4.15,14.57
814,thecramerreport,2011-07-01-hees,,14.57
815,thestree,2011-07-01-hees,4.15,$14.57
816,tickerspy,2011-07-01-hees,4.15,$14.57
817,tmx-quotemedia,2011-07-01-hees,4.15,14.570
818,updown,2011-07-01-hees,4.15,$14.57
819,wallstreetsurvivor,2011-07-01-hees,4.15,14.57
820,yahoo-finance,2011-07-01-hees,4.15,14.57
821,ycharts-com,2011-07-01-hees,4.15,14.57
822,zacks,2011-07-01-hees,(4.15%),14.57
823,advfn,2011-07-01-revu,2.22,0.23
824,barchart,2011-07-01-revu,4.55,0.23
825,barrons,2011-07-01-revu,2.22,0.23
826,bloomberg,2011-07-01-revu,2.222,0.230
827,boston-com,2011-07-01-revu,2.222,0.2300 usd
828,bostonmerchant,2011-07-01-revu,2.222,0.2300 usd
829,business-insider,2011-07-01-revu,2.222,0.2300 usd
830,chron,2011-07-01-revu,2.222,0.2300 usd
831,cio-com,2011-07-01-revu,2.22,0.2300 usd
832,cnn-money,2011-07-01-revu,2.22,0.23
833,easystockalterts,2011-07-01-revu,0.00,0.23
834,eresearch-fidelity-com,2011-07-01-revu,2.22,0.2300
835,finance-abc7-com,2011-07-01-revu,2.222,0.2300 usd
836,finance-abc7chicago-com,2011-07-01-revu,2.222,0.2300 usd
837,financial-content,2011-07-01-revu,2.222,0.2300 usd
838,finapps-forbes-com,2011-07-01-revu,2.2,$0.23
839,finviz,2011-07-01-revu,0.00,0.23
840,fool,2011-07-01-revu,2.22,$0.23
841,foxbusiness,2011-07-01-revu,,$0.23
842,google-finance,2011-07-01-revu,(2.22%),0.230
843,howthemarketworks,2011-07-01-revu,2.222,0.23
844,hpcwire,2011-07-01-revu,2.222,0.2300 usd
845,insidestocks,2011-07-01-revu,4.55,0.23
846,investopedia,2011-07-01-revu,,$0.23
847,investorguide,2011-07-01-revu,2.22,0.23
848,marketintellisearch,2011-07-01-revu,0.0 ,$0.23
849,marketwatch,2011-07-01-revu,2.22,$0.24
850,minyanville,2011-07-01-revu,2.222,0.2300 usd
851,msn-money,2011-07-01-revu,2.22,0.23
852,nasdaq-com,2011-07-01-revu,2.22,0.23
853,optimum,2011-07-01-revu,2.22,0.23 ( 4:30 pm edt)
854,paidcontent,2011-07-01-revu,2.222,0.2300 usd
855,pc-quote,2011-07-01-revu,4.44,0.23
856,personal-wealth-biz,2011-07-01-revu,2.22,0.23
857,predictwallstreet,2011-07-01-revu,2.22,0.23
858,raymond-james,2011-07-01-revu,2.22,0.23
859,renewable-energy-world,2011-07-01-revu,2.222,0.2300 usd
860,screamingmedia,2011-07-01-revu,2.22,$
861,scroli,2011-07-01-revu,,revu
862,simple-stock-quotes,2011-07-01-revu,2.22,last trade: 0.23
863,smartmoney,2011-07-01-revu,(2.22%),0.23
864,stocknod,2011-07-01-revu,2.222,0.2300 usd
865,stockpickr,2011-07-01-revu,2.22,$0.23 0.00 | 2.22%
866,stocksmart,2011-07-01-revu,.0 ,$.206
867,stocktwits,2011-07-01-revu,0.36,0.22
868,streetinsider-com,2011-07-01-revu,0,0.23
869,thecramerreport,2011-07-01-revu,,0.23
870,thestree,2011-07-01-revu,2.22,$0.23
871,tickerspy,2011-07-01-revu,2.22,$0.23
872,tmx-quotemedia,2011-07-01-revu,2.22,0.230
873,updown,2011-07-01-revu,4.35,$0.22
874,wallstreetsurvivor,2011-07-01-revu,2.22,0.23
875,yahoo-finance,2011-07-01-revu,2.22,0.23
876,ycharts-com,2011-07-01-revu,2.58,0.22
877,zacks,2011-07-01-revu,(4.35%),0.23
878,advfn,2011-07-01-bio,1.83,121.54
879,barchart,2011-07-01-bio,1.83,121.54
880,barrons,2011-07-01-bio,,
881,bloomberg,2011-07-01-bio,1.826,121.540
882,boston-com,2011-07-01-bio,1.826,121.54 usd
883,bostonmerchant,2011-07-01-bio,1.826,121.54 usd
884,business-insider,2011-07-01-bio,1.826,121.54 usd
885,chron,2011-07-01-bio,1.826,121.54 usd
886,cio-com,2011-07-01-bio,1.83,121.54 usd
887,cnn-money,2011-07-01-bio,1.83%today&rsquo;s change,121.54data as of 4:02pm et
888,easystockalterts,2011-07-01-bio,1.82,121.54
889,eresearch-fidelity-com,2011-07-01-bio,1.83,121.5400
890,finance-abc7-com,2011-07-01-bio,1.826,121.54 usd
891,finance-abc7chicago-com,2011-07-01-bio,1.826,121.54 usd
892,financial-content,2011-07-01-bio,1.826,121.54 usd
893,finapps-forbes-com,2011-07-01-bio,1.8,$121.54
894,finviz,2011-07-01-bio,1.83,121.54
895,fool,2011-07-01-bio,1.83,$121.54
896,foxbusiness,2011-07-01-bio,,$121.54
897,google-finance,2011-07-01-bio,(1.83%),121.54
898,howthemarketworks,2011-07-01-bio,1.826,121.54
899,hpcwire,2011-07-01-bio,1.826,121.54 usd
900,insidestocks,2011-07-01-bio,1.83,121.54
901,investopedia,2011-07-01-bio,1.83 ,$121.54
902,investorguide,2011-07-01-bio,1.83,121.54
903,marketintellisearch,2011-07-01-bio,1.83 ,$121.54
904,marketwatch,2011-07-01-bio,1.83,$121.54
905,minyanville,2011-07-01-bio,1.826,121.54 usd
906,msn-money,2011-07-01-bio,1.83,121.54
907,nasdaq-com,2011-07-01-bio,1.83,121.54
908,optimum,2011-07-01-bio,1.83,121.54 ( 4:15 pm edt)
909,paidcontent,2011-07-01-bio,1.826,121.54 usd
910,pc-quote,2011-07-01-bio,1.83,121.54
911,personal-wealth-biz,2011-07-01-bio,1.83,121.54
912,predictwallstreet,2011-07-01-bio,1.83,121.54
913,raymond-james,2011-07-01-bio,1.83,121.54
914,renewable-energy-world,2011-07-01-bio,1.826,121.54 usd
915,screamingmedia,2011-07-01-bio,1.83,$
916,scroli,2011-07-01-bio,,bio
917,simple-stock-quotes,2011-07-01-bio,1.83,last trade: 121.54
918,stocknod,2011-07-01-bio,1.826,121.54 usd
919,stockpickr,2011-07-01-bio,1.83,$121.54 2.18 | 1.83%
920,stocksmart,2011-07-01-bio,.0 ,$122.96
921,stocktwits,2011-07-01-bio,1.81,121.52
922,streetinsider-com,2011-07-01-bio,1.83,121.54
923,thecramerreport,2011-07-01-bio,,121.54
924,thestree,2011-07-01-bio,1.83,$121.54
925,tickerspy,2011-07-01-bio,1.83,$121.54
926,tmx-quotemedia,2011-07-01-bio,1.83,121.540
927,updown,2011-07-01-bio,1.83,$121.54
928,wallstreetsurvivor,2011-07-01-bio,1.83,121.54
929,yahoo-finance,2011-07-01-bio,1.83,121.54
930,ycharts-com,2011-07-01-bio,1.81,121.52
931,zacks,2011-07-01-bio,(1.83%),121.54
932,advfn,2011-07-01-ntct,1.39,21.18
933,barchart,2011-07-01-ntct,1.39,21.18
934,barrons,2011-07-01-ntct,1.39,21.18
935,bloomberg,2011-07-01-ntct,1.388,21.180
936,boston-com,2011-07-01-ntct,1.388,21.18 usd
937,bostonmerchant,2011-07-01-ntct,1.388,21.18 usd
938,business-insider,2011-07-01-ntct,1.388,21.18 usd
939,chron,2011-07-01-ntct,1.388,21.18 usd
940,cio-com,2011-07-01-ntct,1.39,21.18 usd
941,cnn-money,2011-07-01-ntct,1.39,21.18
942,easystockalterts,2011-07-01-ntct,1.39,21.18
943,eresearch-fidelity-com,2011-07-01-ntct,1.39,21.1800
944,finance-abc7-com,2011-07-01-ntct,1.388,21.18 usd
945,finance-abc7chicago-com,2011-07-01-ntct,1.388,21.18 usd
946,financial-content,2011-07-01-ntct,1.388,21.18 usd
947,finapps-forbes-com,2011-07-01-ntct,1.4,$21.18
948,finviz,2011-07-01-ntct,1.39,21.18
949,fool,2011-07-01-ntct,1.39,$21.18
950,foxbusiness,2011-07-01-ntct,,$21.18
951,google-finance,2011-07-01-ntct,(1.39%),21.18
952,howthemarketworks,2011-07-01-ntct,1.388,21.18
953,hpcwire,2011-07-01-ntct,1.388,21.18 usd
954,insidestocks,2011-07-01-ntct,1.39,21.18
955,investopedia,2011-07-01-ntct,1.39 ,$21.18
956,investorguide,2011-07-01-ntct,1.39,21.18
957,marketintellisearch,2011-07-01-ntct,1.39 ,$21.18
958,marketwatch,2011-07-01-ntct,1.39,$21.18
959,minyanville,2011-07-01-ntct,1.388,21.18 usd
960,msn-money,2011-07-01-ntct,1.39,21.18
961,nasdaq-com,2011-07-01-ntct,1.39,21.18
962,optimum,2011-07-01-ntct,1.39,21.18 ( 4:30 pm edt)
963,paidcontent,2011-07-01-ntct,1.388,21.18 usd
964,pc-quote,2011-07-01-ntct,1.39,21.18
965,personal-wealth-biz,2011-07-01-ntct,1.39,21.18
966,predictwallstreet,2011-07-01-ntct,1.39,21.18
967,raymond-james,2011-07-01-ntct,1.39,21.18
968,renewable-energy-world,2011-07-01-ntct,1.388,21.18 usd
969,screamingmedia,2011-07-01-ntct,1.39,$
970,scroli,2011-07-01-ntct,,ntct
971,simple-stock-quotes,2011-07-01-ntct,1.39,last trade: 21.18
972,smartmoney,2011-07-01-ntct,(1.39%),21.18
973,stocknod,2011-07-01-ntct,1.388,21.18 usd
