ind,attr,val
136,State,AL
136,Stateavg,AL_PN-7
136,ZipCode,36049
137,Condition,Surgical Infection Prevention
137,MeasureCode,SCIP-CARD-2
137,MeasureName,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery
137,PhoneNumber,3343353374
137,State,AL
137,ZipCode,36049
138,PhoneNumber,3343353374
138,State,AL
138,ZipCode,36x49
139,Condition,Surgical Infection Prevention
139,MeasureCode,SCIP-INF-2
139,PhoneNumber,3343353374
139,State,AL
139,Stateavg,AL_SCIP-INF-2
139,ZipCode,36049
140,Condition,Surgical Infection Prevention
140,MeasureCode,SCIP-INF-3
140,PhoneNumber,3343353374
140,State,AL
140,ZipCode,360x9
141,Condition,Surgical Infection Prevention
141,MeasureCode,SCIP-INF-4
141,MeasureName,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery
141,PhoneNumber,3343353374
141,State,Ax
141,ZipCode,36049
142,MeasureCode,SCIP-INF-6
142,MeasureName,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream C not a razor)
142,PhoneNumber,3343353374
142,State,AL
142,ZipCode,36049
143,MeasureCode,SCIP-VTE-1
143,MeasureName,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries
143,PhoneNumber,3343353374
143,State,AL
143,Stateavg,AL_SCIP-VTE-1
143,ZipCode,36049
144,Condition,Surgical Infection Prevention
144,MeasureCode,SCIP-VTE-2
144,PhoneNumber,3343353374
144,State,AL
144,Stateavg,AL_SCIP-VTE-2
144,ZipCode,36049
145,Condition,Heart Attack
145,MeasureCode,AMI-1
145,MeasureName,Heart Attack Patients Given Aspirin at Arrival
145,PhoneNumber,2567736511
145,State,AL
145,Stateavg,AL_AMI-1
145,ZipCode,35640
146,Condition,Heart Attack
146,MeasureCode,AMI-2
146,MeasureName,Heart Attaxk Patients Given Aspirin at Disxharge
146,PhoneNumber,2567736511
146,State,AL
146,Stateavg,AL_AMI-2
146,ZipCode,35640
147,Condition,Heart Attack
147,MeasureCode,AMI-3
147,MeasureName,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD)
147,PhoneNumber,2567736511
147,State,AL
147,ZipCode,35640
148,Condition,Heart Attack
148,MeasureCode,AMI-4
148,PhoneNumber,2567736511
148,State,AL
148,ZipCode,35640
149,Condition,Heart Attack
149,MeasureCode,AMI-5
149,MeasureName,Heart Attack Patients Given Beta Blocker at Discharge
149,PhoneNumber,2567736511
149,State,AL
149,Stateavg,AL_AMI-5
149,ZipCode,35640
150,Condition,Heart Attack
150,MeasureCode,AMI-7A
150,PhoneNumber,2567736511
150,State,AL
150,Stateavg,AL_AMI-7A
150,ZipCode,3x640
151,Condition,Heart Attack
151,MeasureCode,AMI-8A
151,MeasureName,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival
151,PhoneNumber,2567736511
151,State,AL
151,Stateavg,AL_AMI-8A
151,ZipCode,35640
152,Condition,Heart Failure
152,MeasureCode,HF-1
152,MeasureName,Heart Failure Patients Given Discharge Instructions
152,PhoneNumber,2567736511
152,State,AL
152,ZipCode,35640
153,Condition,Heart Failure
153,MeasureCode,HF-2
153,MeasureName,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function
153,PhoneNumber,2567736511
153,State,AL
153,Stateavg,AL_HF-2
153,ZipCode,35640
154,Condition,Heart Failure
154,MeasureCode,HF-3
154,MeasureName,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD)
154,PhoneNumber,2567736511
154,State,AL
154,ZipCode,35640
155,Condition,Heart Failure
155,MeasureCode,HF-4
155,MeasureName,Heart Failure Patients Given Smoking Cessation Advice/Counseling
155,PhoneNumber,2567736511
155,State,AL
155,Stateavg,AL_HF-4
155,ZipCode,35640
156,MeasureCode,PN-2
156,PhoneNumber,2567736511
156,State,AL
156,Stateavg,AL_PN-2
156,ZipCode,35640
157,Condition,Pneumonia
157,MeasureCode,PN-3B
157,MeasureName,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics
157,PhoneNumber,2567736511
157,State,AL
157,Stateavg,AL_PN-3B
157,ZipCode,35640
158,Condition,Pneumonia
158,MeasureCode,PN-4
158,PhoneNumber,2567736511
158,State,AL
158,ZipCode,3x640
159,Condition,Pneumonia
159,MeasureCode,PN-5C
159,MeasureName,Pneumonia Patients Given Initial Antibiotic(s) within 6 Hours After Arrival
159,PhoneNumber,2567736511
159,State,AL
159,Stateavg,AL_PN-5C
159,ZipCode,35640
160,Condition,Pneumonia
160,MeasureCode,PN-6
160,MeasureName,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s)
160,PhoneNumber,2567736511
160,State,AL
160,Stateavg,AL_PN-6
160,ZipCode,35640
161,MeasureCode,PN-7
161,MeasureName,Pneumonia Patients Assessed and Given Influenza Vaccination
161,PhoneNumber,2567736511
161,State,AL
161,Stateavg,AL_PN-7
161,ZipCode,35640
162,Condition,Surgical Infection Prevention
162,MeasureCode,SCIP-CARD-2
162,MeasureName,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery
162,PhoneNumber,2567736511
162,State,AL
162,ZipCode,35640
163,PhoneNumber,2567736511
163,State,AL
163,ZipCode,35640
164,Condition,Surgical Infection Prevention
164,MeasureCode,SCIP-INF-2
164,PhoneNumber,2567736511
164,State,AL
164,Stateavg,AL_SCIP-INF-2
164,ZipCode,35640
165,Condition,Surgical Infection Prevention
165,MeasureCode,SCIP-INF-3
165,PhoneNumber,2567736511
165,State,AL
165,ZipCode,35640
166,Condition,Surgical Infection Prevention
166,MeasureCode,SCIP-INF-4
166,MeasureName,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery
166,PhoneNumber,2567736511
166,State,Ax
166,ZipCode,35640
167,MeasureCode,SCIP-INF-6
167,MeasureName,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream C not a razor)
167,PhoneNumber,2567736511
167,State,AL
167,ZipCode,35640
168,MeasureCode,SCIP-VTE-1
168,MeasureName,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries
168,PhoneNumber,2567736511
168,State,AL
168,Stateavg,AL_SCIP-VTE-1
168,ZipCode,35640
169,Condition,Surgical Infection Prevention
169,MeasureCode,SCIP-VTE-2
169,PhoneNumber,2567736511
169,State,AL
169,Stateavg,AL_SCIP-VTE-2
169,ZipCode,35640
170,City,GUNTERSVILLE
170,Condition,Heart Attack
170,MeasureCode,AMI-1
170,MeasureName,Heart Attack Patients Given Aspirin at Arrival
170,PhoneNumber,2565718000
170,State,AL
170,Stateavg,AL_AMI-1
170,ZipCode,35976
171,City,GUNTERSVILLE
171,Condition,Heart Attack
171,MeasureCode,AMI-2
171,MeasureName,Heart Attack Patients Given Aspirin at Discharge
171,PhoneNumber,2565718000
171,State,AL
171,Stateavg,AL_AMI-2
171,ZipCode,35976
172,City,GUNTERSVILLE
172,Condition,Heart Attack
172,MeasureCode,AMI-3
172,MeasureName,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD)
172,PhoneNumber,2565718000
172,State,AL
172,ZipCode,35976
173,City,GUNTERSVILLE
173,Condition,Heart Attack
173,MeasureCode,AMI-4
173,PhoneNumber,2565718000
173,State,AL
173,ZipCode,35976
174,City,GUNTERSVILLE
174,Condition,Heart Attack
174,MeasureCode,AMI-5
174,MeasureName,Heart Attack Patients Given Beta Blocker at Discharge
174,PhoneNumber,2565718000
174,State,AL
174,Stateavg,AL_AMI-5
174,ZipCode,35976
175,City,GUNTERSVILLE
175,Condition,Heart Attack
175,MeasureCode,AMI-7A
175,PhoneNumber,2565718000
175,State,AL
175,Stateavg,AL_AMI-7A
175,ZipCode,35976
176,City,GUNTERSVILLE
176,Condition,Heart Attack
176,MeasureCode,AMI-8A
176,MeasureName,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival
176,PhoneNumber,2565718000
176,State,AL
176,Stateavg,AL_AMI-8A
176,ZipCode,35976
177,City,GUNTERSVILLE
177,Condition,Heart Failure
177,MeasureCode,HF-1
177,MeasureName,Heart Failure Patients Given Discharge Instructions
177,PhoneNumber,2565718000
177,State,AL
177,ZipCode,35976
178,City,GUNTERSVILLE
178,PhoneNumber,2565718000
178,State,AL
178,ZipCode,35976
179,City,GUNTERSVILLE
179,Condition,Heart Failure
179,MeasureCode,HF-3
179,MeasureName,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD)
179,PhoneNumber,2565718000
179,State,AL
179,ZipCode,35976
180,City,GUNTERSVILLE
180,Condition,Heart Failure
180,MeasureCode,HF-4
180,MeasureName,Heart Failure Patients Given Smoking Cessation Advice/Counseling
180,PhoneNumber,2565718000
180,State,AL
180,Stateavg,AL_HF-4
180,ZipCode,35976
181,City,GUNTxRSVILLx
181,MeasureCode,PN-2
181,PhoneNumber,2565718000
181,State,AL
181,Stateavg,AL_PN-2
181,ZipCode,35976
182,City,GUNTERSVILLE
182,Condition,Pneumonia
182,MeasureCode,PN-3B
182,MeasureName,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics
182,PhoneNumber,2565718000
182,State,AL
182,Stateavg,AL_PN-3B
182,ZipCode,35976
183,City,GUNTERSVILLE
183,Condition,Pneumonia
183,MeasureCode,PN-4
183,PhoneNumber,2565718000
183,State,xL
183,ZipCode,35976
184,City,GUNTERSVILLE
184,Condition,Pneumonia
184,MeasureCode,PN-5C
184,MeasureName,Pneumonia Patients Given Initial Antibiotic(s) within 6 Hours After Arrival
184,PhoneNumber,2565718000
184,State,AL
184,Stateavg,AL_PN-5C
184,ZipCode,35976
185,City,GUNTERSVILLE
185,Condition,Pneumonia
185,MeasureCode,PN-6
185,MeasureName,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s)
185,PhoneNumber,2565718000
185,State,AL
185,Stateavg,AL_PN-6
185,ZipCode,35976
186,City,GUNTERSVILLE
186,MeasureCode,PN-7
186,MeasureName,Pneumonia Patients Assessed and Given Influenza Vaccination
186,PhoneNumber,2565718000
186,State,AL
186,Stateavg,AL_PN-7
186,ZipCode,35976
187,City,GUNTERSVILLE
187,Condition,Surgical Infection Prevention
187,MeasureCode,SCIP-CARD-2
187,MeasureName,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery
187,PhoneNumber,2565718000
187,State,AL
187,ZipCode,35976
188,City,GUNTERSVILLE
188,PhoneNumber,2565718000
188,State,AL
188,ZipCode,35976
189,City,GUNTERSVILLE
189,Condition,Surgical Infection Prevention
189,MeasureCode,SCIP-INF-2
189,PhoneNumber,2565718000
189,State,AL
189,Stateavg,AL_SCIP-INF-2
189,ZipCode,35976
190,City,GUNTERSVILLE
190,Condition,Surgical Infection Prevention
190,MeasureCode,SCIP-INF-3
190,PhoneNumber,2565718000
190,State,AL
190,ZipCode,35976
191,City,GUNTERSVILLE
191,PhoneNumber,2565718000
191,State,AL
191,ZipCode,35976
192,City,GUNTERSVILLE
192,MeasureCode,SCIP-INF-6
192,MeasureName,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream C not a razor)
192,PhoneNumber,2565718000
192,State,AL
192,ZipCode,35976
193,City,GUNTERSVILLE
193,MeasureCode,SCIP-VTE-1
193,MeasureName,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries
193,PhoneNumber,2565718000
193,State,AL
193,Stateavg,AL_SCIP-VTE-1
193,ZipCode,35976
194,City,GUNTERSVILLE
194,Condition,Surgical Infection Prevention
194,MeasureCode,SCIP-VTE-2
194,PhoneNumber,2565718000
194,State,AL
194,Stateavg,AL_SCIP-VTE-2
194,ZipCode,35976
195,City,BIRMINGHAM
195,Condition,Heart Attack
195,MeasureCode,AMI-1
195,MeasureName,Heart Attack Patients Given Aspirin at Arrival
195,PhoneNumber,2058383122
195,State,AL
195,Stateavg,AL_AMI-1
195,ZipCode,35235
196,City,BIRMINGHAM
196,Condition,Heart Attack
196,MeasureCode,AMI-2
196,MeasureName,Heart Attack Patients Given Aspirin at Discharge
196,PhoneNumber,2058383122
196,State,AL
196,Stateavg,AL_AMI-2
196,ZipCode,35235
197,City,BIRMINGHAM
197,Condition,Heart Attack
197,MeasureCode,AMI-3
197,MeasureName,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD)
197,PhoneNumber,2058383122
197,ZipCode,35233
198,City,BIRMINGHAM
198,Condition,Heart Attack
198,MeasureCode,AMI-4
198,PhoneNumber,2058383122
198,ZipCode,35235
199,City,BIRMINGHAM
199,Condition,Heart Attack
199,MeasureCode,AMI-5
199,MeasureName,Heart Attack Patients Given Beta Blocker at Discharge
199,PhoneNumber,2058383122
199,State,AL
199,Stateavg,AL_AMI-5
199,ZipCode,35235
200,City,BIRMINGHAM
200,Condition,Heaxt Attack
200,MeasureCode,AMI-7A
200,PhoneNumber,2058383122
200,State,AL
200,Stateavg,AL_AMI-7A
200,ZipCode,35235
201,City,BIRMINGHAM
201,Condition,Heart Attack
201,MeasureCode,AMI-8A
201,MeasureName,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival
201,PhoneNumber,2058383122
201,State,AL
201,Stateavg,AL_AMI-8A
201,ZipCode,35235
202,City,BIRMINGHAM
202,Condition,Heart Failure
202,MeasureCode,HF-1
202,MeasureName,Heart Failure Patients Given Discharge Instructions
202,PhoneNumber,2058383122
202,ZipCode,35235
203,City,BIRMINGHAM
203,Condition,Heart Failure
203,MeasureCode,HF-2
203,MeasureName,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function
203,PhoneNumber,2058383122
203,State,AL
203,Stateavg,AL_HF-2
203,ZipCode,35235
204,City,BIRMINGHAM
204,Condition,Heart Failure
204,MeasureCode,HF-3
204,MeasureName,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD)
204,PhoneNumber,2058383122
204,ZipCode,35235
205,City,BIRMINGHAM
205,Condition,Heart Failure
205,MeasureCode,HF-4
205,MeasureName,Heart Failure Patients Given Smoking Cessation Advice/Counseling
205,PhoneNumber,2058383122
205,State,AL
205,Stateavg,AL_HF-4
205,ZipCode,35235
206,City,BIRMINGHAM
206,MeasureCode,PN-2
206,PhoneNumber,2058383122
206,State,AL
206,Stateavg,AL_PN-2
206,ZipCode,35235
207,City,BIRMINGHAM
207,Condition,Pneumonia
207,MeasureCode,PN-3B
207,MeasureName,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics
207,PhoneNumber,2058383122
207,State,AL
207,Stateavg,AL_PN-3B
207,ZipCode,35235
208,City,BIRMIxGHAM
208,Condition,Pneumonia
208,MeasureCode,PN-4
208,PhoneNumber,2058383122
208,ZipCode,35235
209,City,BIRMINGHAM
209,Condition,Pneumonia
209,MeasureCode,PN-5C
209,MeasureName,Pneumonia Patients Given Initial Antibiotic(s) within 6 Hours After Arrival
209,PhoneNumber,2058383122
209,State,AL
209,Stateavg,AL_PN-5C
209,ZipCode,35235
210,City,BIRMINGHAM
210,Condition,Pneumonia
210,MeasureCode,PN-6
210,MeasureName,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s)
210,PhoneNumber,2058383122
210,State,AL
210,Stateavg,AL_PN-6
210,ZipCode,35235
211,City,BIRMINGHAM
211,MeasureCode,PN-7
211,MeasureName,PneumoniaxPatientsxAssessedxandxGivenxInfluenzaxVaccination
211,PhoneNumber,2058383122
211,State,AL
211,Stateavg,AL_PN-7
211,ZipCode,35235
212,City,BIRMINGHAM
212,Condition,Surgical Infection Prevention
212,MeasureCode,SCIP-CARD-2
212,MeasureName,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery
212,PhoneNumber,2058383122
212,ZipCode,35235
213,City,BxRMxNGHAM
213,PhoneNumber,2058383122
213,ZipCode,35235
214,City,BIRMINGHAM
214,Condition,Surgical Infection Prevention
214,MeasureCode,SCIP-INF-2
214,PhoneNumber,2058383122
214,State,AL
214,Stateavg,AL_SxIP-INF-2
214,ZipCode,35235
215,City,BIRMINGHAM
215,Condition,Surgical Infection Prevention
215,MeasureCode,SCIP-INF-3
215,PhoneNumber,2058383122
215,ZipCode,35235
216,City,BIRMINGHAM
216,Condition,Surgical Infection Prevention
216,MeasureCode,SCIP-INF-4
216,MeasureName,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery
216,PhoneNumber,2058383122
216,ZipCode,35235
217,City,BIRMINGHAM
217,MeasureCode,SCIP-INF-6
217,MeasureName,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream C not a razor)
217,PhoneNumber,2058383122
217,ZipCode,35235
218,City,BIRMINGHAM
218,MeasureCode,SCIP-VTE-1
218,MeasureName,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries
218,State,AL
218,Stateavg,AL_SCIP-VTE-1
218,ZipCode,35235
219,City,BIRMINGHAM
219,Condition,Surgical Infection Prevention
219,MeasureCode,SCIP-VTE-2
219,PhoneNumber,2058383122
219,State,AL
219,Stateavg,AL_SCIP-VTE-2
219,ZipCode,35235
220,City,FORT PAYNE
220,Condition,Heart Attack
220,MeasureCode,AMI-1
220,MeasureName,HeartxAttackxPatientsxGivenxAspirinxatxArrival
220,PhoneNumber,2568453150
220,State,AL
220,Stateavg,AL_AMI-1
220,ZipCode,35968
221,City,FORT PAYNE
221,Condition,Heart Attack
221,MeasureCode,AMI-2
221,MeasureName,Heart Attack Patients Given Aspirin at Discharge
221,PhoneNumber,2568453150
221,State,AL
221,Stateavg,AL_AMI-2
221,ZipCode,35968
222,City,FORT PAYNE
222,Condition,Heart Attack
222,MeasureCode,AMI-3
222,MeasureName,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD)
222,PhoneNumber,2568453150
222,State,AL
222,ZipCode,35968
223,City,FORT PAYNE
223,Condition,Heart Attack
223,MeasureCode,AMI-4
223,PhoneNumber,2568453150
223,State,AL
223,ZipCode,35968
224,City,FORT PAYNE
224,Condition,Heart Attack
224,MeasureCode,AMI-5
224,MeasureName,Heart Attack Patients Given Beta Blocker at Discharge
224,PhoneNumber,2568453150
224,State,AL
224,Stateavg,AL_AMI-5
224,ZipCode,35968
225,City,FORT PAYNE
225,Condition,Heart Attack
225,MeasureCode,AMI-7A
225,PhoneNumber,2568453150
225,State,AL
225,Stateavg,AL_AMI-7A
225,ZipCode,35968
226,City,FORT PAYNE
226,Condition,Hexrt Attxck
226,MeasureCode,AMI-8A
226,MeasureName,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival
226,PhoneNumber,2568453150
226,State,AL
226,Stateavg,AL_AMI-8A
226,ZipCode,35968
227,City,FORT PAYNE
227,Condition,Heart Failure
227,MeasureCode,HF-1
227,MeasureName,Heart Failure Patients Given Discharge Instructions
227,PhoneNumber,2568453150
227,State,AL
227,ZipCode,35968
228,City,FORT PAYNE
228,Condition,Heart Failure
228,MeasureCode,HF-2
228,MeasureName,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function
228,PhoneNumber,2568453150
228,State,AL
228,Stateavg,AL_HF-2
228,ZipCode,35968
229,City,FORT PAYxE
229,Condition,Heart Failure
229,MeasureCode,HF-3
229,MeasureName,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD)
229,State,Ax
229,ZipCode,35968
230,City,FORT PAYNE
230,Condition,Heart Faxlure
230,MeasureCode,HF-4
230,MeasureName,Heart Failure Patients Given Smoking Cessation Advice/Counseling
230,PhoneNumber,2568453150
230,State,AL
230,Stateavg,AL_HF-4
230,ZipCode,35968
231,City,FORT PAYNE
231,MeasureCode,PN-2
231,PhoneNumber,2568453150
231,State,AL
231,Stateavg,AL_PN-2
231,ZipCode,35968
232,City,FORT PAYNE
232,Condition,Pneumonia
232,MeasureCode,PN-3B
232,MeasureName,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics
232,PhoneNumber,2568453150
232,State,AL
232,Stateavg,AL_PN-3B
232,ZipCode,35968
233,Condition,Pneumonia
233,MeasureCode,PN-4
233,PhoneNumber,2568453150
233,ZipCode,359x8
234,City,FORT PAYNE
234,Condition,Pneumonia
234,MeasureCode,PN-5C
