Source,Flight_Num,Scheduled_Dept,Actual_Dept,Scheduled_Arrival,Actual_Arrival
orbitz,2011-12-01-UA-537-LIH-LAX,9:31,,4:55,
mytripandmore,2011-12-01-UA-537-LIH-LAX,9:31,,4:55,
CO,2011-12-01-CO-1087-IAH-BOS,12:55,12:51,5:38,5:28
flightexplorer,2011-12-01-CO-1087-IAH-BOS,,1:00,,5:21
airtravelcenter,2011-12-01-CO-1087-IAH-BOS,6:00,,5:00,
myrateplan,2011-12-01-CO-1087-IAH-BOS,6:00,,5:00,
flights,2011-12-01-UA-4373-ATL-EWR,9:48,9:39,12:00,12:13
businesstravellogue,2011-12-01-UA-4373-ATL-EWR,9:48,9:39,12:00,12:13
flylouisville,2011-12-01-UA-4373-ATL-EWR,9:48,9:39,12:00,12:13
world-flight-tracker,2011-12-01-UA-4373-ATL-EWR,9:48,9:39,12:00,12:13
flightview,2011-12-01-UA-4373-ATL-EWR,9:48,10:14,12:00,12:13
panynj,2011-12-01-UA-4373-ATL-EWR,9:48,10:14,12:00,12:13
gofox,2011-12-01-UA-4373-ATL-EWR,9:48,10:14,12:00,12:13
foxbusiness,2011-12-01-UA-4373-ATL-EWR,9:48,10:14,12:00,12:13
allegiantair,2011-12-01-UA-4373-ATL-EWR,9:48,10:14,12:00,12:13
boston,2011-12-01-UA-4373-ATL-EWR,9:48,10:14,12:00,12:04
flightexplorer,2011-12-01-UA-1649-FLL-IAH,,6:14,,7:40
airtravelcenter,2011-12-01-UA-1649-FLL-IAH,5:00,,6:00,
myrateplan,2011-12-01-UA-1649-FLL-IAH,5:00,,6:00,
helloflight,2011-12-01-UA-1649-FLL-IAH,5:00,,6:00,
flytecomm,2011-12-01-UA-1649-FLL-IAH,5:00,,6:00,
flightaware,2011-12-01-UA-1649-FLL-IAH,6:10,6:15,7:48,7:37
wunderground,2011-12-01-UA-1649-FLL-IAH,6:10,6:15,7:48,7:37
flights,2011-12-01-UA-1649-FLL-IAH,6:10,6:04,7:58,7:42
businesstravellogue,2011-12-01-UA-1649-FLL-IAH,6:10,6:04,7:58,7:42
flylouisville,2011-12-01-UA-1649-FLL-IAH,6:10,6:04,7:58,7:42
airtravelcenter,2011-12-01-AA-3545-MIA-MEM,,5:00,,6:00
myrateplan,2011-12-01-AA-3545-MIA-MEM,,5:00,,6:00
helloflight,2011-12-01-AA-3545-MIA-MEM,,5:00,,6:00
flytecomm,2011-12-01-AA-3545-MIA-MEM,,5:00,,6:00
flightaware,2011-12-01-AA-3545-MIA-MEM,11:25,11:38,12:55,12:38
wunderground,2011-12-01-AA-3545-MIA-MEM,11:25,11:38,12:55,12:38
flights,2011-12-01-AA-3545-MIA-MEM,11:25,11:37,1:05,12:48
businesstravellogue,2011-12-01-AA-3545-MIA-MEM,11:25,11:37,1:05,12:48
flylouisville,2011-12-01-AA-3545-MIA-MEM,11:25,11:37,1:05,12:48
flightstats,2011-12-01-AA-3545-MIA-MEM,11:25,11:37,1:05,12:48
flightexplorer,2011-12-01-UA-1562-IAH-YVR,9:05,,12:07,
airtravelcenter,2011-12-01-UA-1562-IAH-YVR,6:00,,8:00,
myrateplan,2011-12-01-UA-1562-IAH-YVR,6:00,,8:00,
helloflight,2011-12-01-UA-1562-IAH-YVR,6:00,,8:00,
flytecomm,2011-12-01-UA-1562-IAH-YVR,6:00,,8:00,
flights,2011-12-01-UA-1562-IAH-YVR,9:05,,12:07,
businesstravellogue,2011-12-01-UA-1562-IAH-YVR,9:05,,12:07,
flylouisville,2011-12-01-UA-1562-IAH-YVR,9:05,,12:07,
flightstats,2011-12-01-UA-1562-IAH-YVR,9:05,9:05,12:07,12:07
quicktrip,2011-12-01-UA-1562-IAH-YVR,9:05,9:05,12:07,12:07
travelocity,2011-12-01-UA-390-SFO-ORD,Dec 01 - Not Available,3:34,Dec 01 - Not Available,9:24
orbitz,2011-12-01-UA-390-SFO-ORD,3:25,3:34,9:14,9:24
weather,2011-12-01-UA-390-SFO-ORD,3:05,,9:14,
ord,2011-12-01-UA-390-SFO-ORD,3:05,,9:14,
ifly,2011-12-01-UA-390-SFO-ORD,3:05,3:14,9:14,9:24
usatoday,2011-12-01-UA-390-SFO-ORD,3:05,3:35,9:14,9:26
mytripandmore,2011-12-01-UA-390-SFO-ORD,3:25,3:34,9:14,9:24
flightarrival,2011-12-01-UA-390-SFO-ORD,3:05,,9:14,
ua,2011-12-01-UA-2306-CLT-LAX,4:35,4:35,7:05,6:36
airtravelcenter,2011-12-01-UA-2306-CLT-LAX,,5:00,,8:00
gofox,2011-12-01-AA-1397-DCA-DFW,,11:45,,1:35
foxbusiness,2011-12-01-AA-1397-DCA-DFW,,11:45,,1:35
allegiantair,2011-12-01-AA-1397-DCA-DFW,,11:45,,1:35
boston,2011-12-01-AA-1397-DCA-DFW,,11:45,,1:35
travelocity,2011-12-01-AA-1397-DCA-DFW,11:30,11:30,2:05,1:40
orbitz,2011-12-01-AA-1397-DCA-DFW,11:30,11:30,2:05,1:40
weather,2011-12-01-AA-1397-DCA-DFW,11:30,,2:05,
dfw,2011-12-01-AA-1397-DCA-DFW,,,2:05,
mytripandmore,2011-12-01-AA-1397-DCA-DFW,11:30,11:30,2:05,1:40
flightarrival,2011-12-01-AA-1397-DCA-DFW,11:30,,2:05,
businesstravellogue,2011-12-01-CO-1031-IAH-DFW,,3:35,,4:41
flylouisville,2011-12-01-CO-1031-IAH-DFW,,3:35,,4:41
flightstats,2011-12-01-CO-1031-IAH-DFW,3:35,3:35,4:49,4:41
quicktrip,2011-12-01-CO-1031-IAH-DFW,3:35,3:35,4:49,4:41
flightview,2011-12-01-CO-1031-IAH-DFW,,3:52,,4:41
panynj,2011-12-01-CO-1031-IAH-DFW,,3:52,,4:41
gofox,2011-12-01-CO-1031-IAH-DFW,,3:52,,4:41
foxbusiness,2011-12-01-CO-1031-IAH-DFW,,3:52,,4:41
allegiantair,2011-12-01-CO-1031-IAH-DFW,,3:52,,4:41
boston,2011-12-01-CO-1031-IAH-DFW,,3:52,,4:36
flightstats,2011-12-01-UA-248-PHX-ORD,12:57,1:32,5:15,5:34
quicktrip,2011-12-01-UA-248-PHX-ORD,12:57,1:32,5:15,5:34
flightview,2011-12-01-UA-248-PHX-ORD,12:57,,4:59,
flightview,2011-12-01-UA-248-PHX-ORD,,1:43,,5:34
panynj,2011-12-01-UA-248-PHX-ORD,12:57,,4:59,
panynj,2011-12-01-UA-248-PHX-ORD,,1:43,,5:34
gofox,2011-12-01-UA-248-PHX-ORD,12:57,,4:59,
gofox,2011-12-01-UA-248-PHX-ORD,,1:43,,5:34
foxbusiness,2011-12-01-UA-248-PHX-ORD,12:57,,4:59,
foxbusiness,2011-12-01-UA-248-PHX-ORD,,1:43,,5:34
businesstravellogue,2011-12-01-AA-2050-ORD-MIA,10:40,11:05,2:45,2:46
flylouisville,2011-12-01-AA-2050-ORD-MIA,10:40,11:05,2:45,2:46
flightstats,2011-12-01-AA-2050-ORD-MIA,10:40,11:05,2:45,2:46
quicktrip,2011-12-01-AA-2050-ORD-MIA,10:40,11:05,2:45,2:46
world-flight-tracker,2011-12-01-AA-2050-ORD-MIA,10:40,11:05,2:45,2:46
flightview,2011-12-01-AA-2050-ORD-MIA,10:40,11:06,2:45,2:46
panynj,2011-12-01-AA-2050-ORD-MIA,10:40,11:06,2:45,2:46
gofox,2011-12-01-AA-2050-ORD-MIA,10:40,11:06,2:45,2:46
foxbusiness,2011-12-01-AA-2050-ORD-MIA,10:40,11:06,2:45,2:46
allegiantair,2011-12-01-AA-2050-ORD-MIA,10:40,11:06,2:45,2:46
myrateplan,2011-12-01-CO-1120-EWR-IAH,5:00,,6:00,
helloflight,2011-12-01-CO-1120-EWR-IAH,5:00,,6:00,
flytecomm,2011-12-01-CO-1120-EWR-IAH,5:00,,6:00,
flightaware,2011-12-01-CO-1120-EWR-IAH,12:00,12:16,2:54,2:17
wunderground,2011-12-01-CO-1120-EWR-IAH,12:00,12:16,2:54,2:17
flights,2011-12-01-CO-1120-EWR-IAH,12:00,11:59,3:04,2:47
businesstravellogue,2011-12-01-CO-1120-EWR-IAH,12:00,11:59,3:04,2:47
flylouisville,2011-12-01-CO-1120-EWR-IAH,12:00,11:59,3:04,2:47
flightstats,2011-12-01-CO-1120-EWR-IAH,12:00,11:59,3:04,2:47
quicktrip,2011-12-01-CO-1120-EWR-IAH,12:00,11:59,3:04,2:47
flightview,2011-12-01-UA-1083-SNA-IAH,,9:01,,1:55
panynj,2011-12-01-UA-1083-SNA-IAH,,9:01,,1:55
gofox,2011-12-01-UA-1083-SNA-IAH,,9:01,,1:55
foxbusiness,2011-12-01-UA-1083-SNA-IAH,,9:01,,1:55
allegiantair,2011-12-01-UA-1083-SNA-IAH,,9:01,,1:55
boston,2011-12-01-UA-1083-SNA-IAH,,9:01,,1:44
travelocity,2011-12-01-UA-1083-SNA-IAH,8:48,Dec 01 - Contact Airline,1:55,Dec 01 - Contact Airline
orbitz,2011-12-01-UA-1083-SNA-IAH,8:48,8:48,1:55,1:55
weather,2011-12-01-UA-1083-SNA-IAH,8:48,,1:55,
mytripandmore,2011-12-01-UA-1083-SNA-IAH,8:48,8:48,1:55,1:55
weather,2011-12-01-AA-1455-ORD-LAX,3:00,,5:30,
usatoday,2011-12-01-AA-1455-ORD-LAX,3:00,3:13,5:30,5:33
CO,2011-12-01-CO-62-IAH-EWR,2:30,2:48,7:03,7:10
airtravelcenter,2011-12-01-CO-62-IAH-EWR,6:00,,5:00,
myrateplan,2011-12-01-CO-62-IAH-EWR,6:00,,5:00,
helloflight,2011-12-01-CO-62-IAH-EWR,6:00,,5:00,
flytecomm,2011-12-01-CO-62-IAH-EWR,6:00,,5:00,
flights,2011-12-01-CO-62-IAH-EWR,,2:48,,7:10
businesstravellogue,2011-12-01-CO-62-IAH-EWR,,2:48,,7:10
flylouisville,2011-12-01-CO-62-IAH-EWR,,2:48,,7:10
dfw,2011-12-01-AA-1106-DFW-OKC,9:25,,,
usatoday,2011-12-01-AA-1106-DFW-OKC,9:25,Not Available,10:15,Not Available
mytripandmore,2011-12-01-AA-1106-DFW-OKC,9:25,Dec 01 - Not Available,10:15,Dec 01 - Not Available
flightarrival,2011-12-01-AA-1106-DFW-OKC,9:25,9:28,10:15,10:02
aa,2011-12-01-AA-557-MIA-STT,12:00,12:10,3:30,3:22
flightexplorer,2011-12-01-AA-557-MIA-STT,,12:10,,3:17
airtravelcenter,2011-12-01-AA-557-MIA-STT,,5:00,,4:00
myrateplan,2011-12-01-AA-557-MIA-STT,,5:00,,4:00
helloflight,2011-12-01-AA-557-MIA-STT,,5:00,,4:00
flytecomm,2011-12-01-AA-557-MIA-STT,,5:00,,4:00
flightexplorer,2011-12-01-AA-3808-LAX-PHX,,10:44,,12:32
flightexplorer,2011-12-01-AA-3808-LAX-PHX,10:30,,12:42,
airtravelcenter,2011-12-01-AA-3808-LAX-PHX,,8:00,,7:00
myrateplan,2011-12-01-AA-3808-LAX-PHX,,8:00,,7:00
helloflight,2011-12-01-AA-3808-LAX-PHX,,8:00,,7:00
flytecomm,2011-12-01-AA-3808-LAX-PHX,,8:00,,7:00
flightaware,2011-12-01-AA-3808-LAX-PHX,10:30,10:46,12:26,12:42
wunderground,2011-12-01-AA-3808-LAX-PHX,10:30,10:46,12:26,12:42
flights,2011-12-01-AA-3808-LAX-PHX,10:30,,12:45,
businesstravellogue,2011-12-01-AA-3808-LAX-PHX,10:30,,12:45,
boston,2011-12-01-AA-2493-DFW-LAX,9:35,9:52,11:00,10:49
travelocity,2011-12-01-AA-2493-DFW-LAX,9:35,9:42,11:00,10:50
orbitz,2011-12-01-AA-2493-DFW-LAX,9:35,9:42,10:40,
weather,2011-12-01-AA-2493-DFW-LAX,9:35,,11:00,
dfw,2011-12-01-AA-2493-DFW-LAX,9:35,,,
usatoday,2011-12-01-AA-2493-DFW-LAX,9:35,9:52,11:00,10:49
flightarrival,2011-12-01-AA-2493-DFW-LAX,9:35,,11:00,
aa,2011-12-01-AA-3535-MIA-CLT,2:00,2:20,4:05,4:11
flightexplorer,2011-12-01-AA-3535-MIA-CLT,,2:21,,4:09
airtravelcenter,2011-12-01-AA-3535-MIA-CLT,,5:00,,5:00
allegiantair,2011-12-01-AA-501-MIA-DEN,5:25,6:16,7:50,8:11
boston,2011-12-01-AA-501-MIA-DEN,5:25,6:16,7:50,8:11
travelocity,2011-12-01-AA-501-MIA-DEN,5:25,6:05,7:50,8:19
orbitz,2011-12-01-AA-501-MIA-DEN,5:25,6:05,7:50,8:19
weather,2011-12-01-AA-501-MIA-DEN,5:25,,7:50,
den,2011-12-01-AA-501-MIA-DEN,,,7:50,
ifly,2011-12-01-AA-501-MIA-DEN,5:25,6:16,7:50,8:19
usatoday,2011-12-01-AA-501-MIA-DEN,5:25,6:16,7:50,8:11
flightarrival,2011-12-01-AA-501-MIA-DEN,5:25,6:16,7:50,8:11
CO,2011-12-01-CO-51-EWR-CLE,4:05,4:02,5:45,5:28
helloflight,2011-12-01-UA-854-IAH-LIM,,6:00,,5:00
flytecomm,2011-12-01-UA-854-IAH-LIM,,6:00,,5:00
flights,2011-12-01-UA-854-IAH-LIM,,3:18,,10:45
businesstravellogue,2011-12-01-UA-854-IAH-LIM,,3:18,,10:45
flylouisville,2011-12-01-UA-854-IAH-LIM,,3:18,,10:45
flightview,2011-12-01-UA-854-IAH-LIM,,3:30,,10:33
panynj,2011-12-01-UA-854-IAH-LIM,,3:30,,10:33
gofox,2011-12-01-UA-854-IAH-LIM,,3:30,,10:33
foxbusiness,2011-12-01-UA-854-IAH-LIM,,3:30,,10:33
allegiantair,2011-12-01-UA-854-IAH-LIM,,3:30,,10:33
gofox,2011-12-01-CO-1459-IAH-LAS,,2:48,,3:44
foxbusiness,2011-12-01-CO-1459-IAH-LAS,,2:48,,3:44
allegiantair,2011-12-01-CO-1459-IAH-LAS,,2:48,,3:44
boston,2011-12-01-CO-1459-IAH-LAS,,2:48,,3:46
orbitz,2011-12-01-CO-1459-IAH-LAS,2:40,2:38,4:05,3:44
weather,2011-12-01-CO-1459-IAH-LAS,2:40,,4:05,
ifly,2011-12-01-CO-1459-IAH-LAS,2:40,2:38,4:05,3:44
mytripandmore,2011-12-01-CO-1459-IAH-LAS,2:40,2:38,4:05,3:44
flightarrival,2011-12-01-CO-1459-IAH-LAS,,2:48,,3:46
ua,2011-12-01-UA-1202-IAH-BOS,3:50,3:45,8:34,8:17
panynj,2011-12-01-UA-1008-IAH-LAX,,2:55,,4:17
gofox,2011-12-01-UA-1008-IAH-LAX,,2:55,,4:17
foxbusiness,2011-12-01-UA-1008-IAH-LAX,,2:55,,4:17
allegiantair,2011-12-01-UA-1008-IAH-LAX,,2:55,,4:17
boston,2011-12-01-UA-1008-IAH-LAX,,2:55,,4:09
orbitz,2011-12-01-UA-1008-IAH-LAX,2:30,2:40,4:10,4:17
mytripandmore,2011-12-01-UA-1008-IAH-LAX,2:30,2:40,4:10,4:17
flightwise,2011-12-01-UA-1008-IAH-LAX,2:30,2:55,4:00,4:12
flightarrival,2011-12-01-UA-1008-IAH-LAX,,2:55,,4:09
aa,2011-12-01-AA-280-LAX-MIA,9:00,9:20,4:45,4:53
flightarrival,2011-12-01-AA-3532-CLT-MIA,5:50,6:37,8:05,8:02
ua,2011-12-01-UA-664-ORD-PHL,1:33,1:31,4:31,4:23
flightexplorer,2011-12-01-UA-664-ORD-PHL,,1:46,,4:20
airtravelcenter,2011-12-01-UA-664-ORD-PHL,,6:00,,5:00
myrateplan,2011-12-01-UA-664-ORD-PHL,,6:00,,5:00
helloflight,2011-12-01-UA-664-ORD-PHL,,6:00,,5:00
flytecomm,2011-12-01-UA-664-ORD-PHL,,6:00,,5:00
flightaware,2011-12-01-UA-664-ORD-PHL,1:33,1:48,4:20,4:20
wunderground,2011-12-01-UA-664-ORD-PHL,1:33,1:48,4:20,4:20
flights,2011-12-01-UA-664-ORD-PHL,1:33,1:31,4:31,4:23
allegiantair,2011-12-01-UA-3750-ATL-ORD,4:39,4:52,5:42,5:29
boston,2011-12-01-UA-3750-ATL-ORD,4:39,4:52,5:42,5:29
travelocity,2011-12-01-UA-3750-ATL-ORD,Dec 01 - Not Available,4:51,Dec 01 - Not Available,5:29
orbitz,2011-12-01-UA-3750-ATL-ORD,4:56,4:51,5:42,5:29
weather,2011-12-01-UA-3750-ATL-ORD,4:39,,5:42,
ord,2011-12-01-UA-3750-ATL-ORD,4:39,,5:42,
mytripandmore,2011-12-01-UA-3750-ATL-ORD,4:56,4:51,5:42,5:29
aa,2011-12-01-AA-3534-CLT-MIA,10:30,10:48,12:40,12:23
airtravelcenter,2011-12-01-AA-3534-CLT-MIA,,5:00,,5:00
myrateplan,2011-12-01-AA-3534-CLT-MIA,,5:00,,5:00
helloflight,2011-12-01-CO-4218-EWR-MEM,5:00,,6:00,
flytecomm,2011-12-01-CO-4218-EWR-MEM,5:00,,6:00,
flights,2011-12-01-CO-4218-EWR-MEM,,12:42,,2:15
businesstravellogue,2011-12-01-CO-4218-EWR-MEM,,12:42,,2:15
flylouisville,2011-12-01-CO-4218-EWR-MEM,,12:42,,2:15
flightstats,2011-12-01-CO-4218-EWR-MEM,12:30,12:42,2:20,2:15
quicktrip,2011-12-01-CO-4218-EWR-MEM,12:30,12:42,2:20,2:15
flightview,2011-12-01-CO-4218-EWR-MEM,,12:54,,2:15
panynj,2011-12-01-CO-4218-EWR-MEM,,12:54,,2:15
gofox,2011-12-01-CO-4218-EWR-MEM,,12:54,,2:15
flytecomm,2011-12-01-UA-4893-EWR-DCA,,5:00,,5:00
flights,2011-12-01-UA-4893-EWR-DCA,,9:47,,10:55
businesstravellogue,2011-12-01-UA-4893-EWR-DCA,,9:47,,10:55
flylouisville,2011-12-01-UA-4893-EWR-DCA,,9:47,,10:55
flightview,2011-12-01-UA-4893-EWR-DCA,,10:11,,10:55
panynj,2011-12-01-UA-4893-EWR-DCA,,10:11,,10:55
gofox,2011-12-01-UA-4893-EWR-DCA,,10:11,,10:55
foxbusiness,2011-12-01-UA-4893-EWR-DCA,,10:11,,10:55
allegiantair,2011-12-01-UA-4893-EWR-DCA,,10:11,,10:55
boston,2011-12-01-UA-4893-EWR-DCA,,10:11,,10:53
weather,2011-12-01-UA-952-PHX-IAD,9:52,,4:00,
iad,2011-12-01-UA-952-PHX-IAD,,,16:00,15:50
ifly,2011-12-01-UA-952-PHX-IAD,9:52,9:52,4:00,3:47
usatoday,2011-12-01-UA-952-PHX-IAD,9:52,,4:00,
mytripandmore,2011-12-01-UA-952-PHX-IAD,9:52,9:52,4:00,3:47
flightarrival,2011-12-01-UA-952-PHX-IAD,,10:05,,3:38
aa,2011-12-01-AA-1811-MIA-IAH,9:50,11:12,11:40,
flightexplorer,2011-12-01-AA-1811-MIA-IAH,,11:13,,12:18
airtravelcenter,2011-12-01-AA-1811-MIA-IAH,,5:00,,6:00
myrateplan,2011-12-01-AA-1811-MIA-IAH,,5:00,,6:00
allegiantair,2011-12-01-AA-3830-ORD-IAH,12:30,12:39,3:10,2:58
boston,2011-12-01-AA-3830-ORD-IAH,12:30,12:39,3:10,2:58
travelocity,2011-12-01-AA-3830-ORD-IAH,12:30,12:28,3:10,3:05
orbitz,2011-12-01-AA-3830-ORD-IAH,12:30,12:28,3:10,3:05
weather,2011-12-01-AA-3830-ORD-IAH,12:30,,3:10,
ord,2011-12-01-AA-3830-ORD-IAH,12:30,,3:10,
usatoday,2011-12-01-AA-3830-ORD-IAH,12:30,,3:10,
mytripandmore,2011-12-01-AA-3830-ORD-IAH,12:30,12:28,3:10,3:05
ua,2011-12-01-UA-5915-IAD-PWM,12:20,12:15,1:50,1:44
airtravelcenter,2011-12-01-UA-5915-IAD-PWM,5:00,,5:00,
flytecomm,2011-12-01-UA-4903-EWR-ORF,,5:00,,5:00
flights,2011-12-01-UA-4903-EWR-ORF,,9:24,,10:31
businesstravellogue,2011-12-01-UA-4903-EWR-ORF,,9:24,,10:31
flylouisville,2011-12-01-UA-4903-EWR-ORF,,9:24,,10:31
flightview,2011-12-01-UA-4903-EWR-ORF,,9:47,,10:38
panynj,2011-12-01-UA-4903-EWR-ORF,,9:47,,10:38
gofox,2011-12-01-UA-4903-EWR-ORF,,9:47,,10:38
foxbusiness,2011-12-01-UA-4903-EWR-ORF,,9:47,,10:38
allegiantair,2011-12-01-UA-4903-EWR-ORF,,9:47,,10:38
boston,2011-12-01-UA-4903-EWR-ORF,,9:47,,10:38
weather,2011-12-01-UA-6219-ABQ-DEN,3:15,,4:31,
den,2011-12-01-UA-6219-ABQ-DEN,,,4:31,
usatoday,2011-12-01-UA-6219-ABQ-DEN,3:15,,4:31,
mytripandmore,2011-12-01-UA-6219-ABQ-DEN,3:15,,4:31,
flightarrival,2011-12-01-UA-6219-ABQ-DEN,3:15,,4:31,
ua,2011-12-01-UA-2607-PHX-CLT,3:50,4:12,9:37,9:44
airtravelcenter,2011-12-01-UA-2607-PHX-CLT,,7:00,,5:00
myrateplan,2011-12-01-UA-2607-PHX-CLT,,7:00,,5:00
helloflight,2011-12-01-UA-2607-PHX-CLT,,7:00,,5:00
flytecomm,2011-12-01-UA-2607-PHX-CLT,,7:00,,5:00
myrateplan,2011-12-01-UA-41-FCO-EWR,1:00,,5:00,
helloflight,2011-12-01-UA-41-FCO-EWR,1:00,,5:00,
flytecomm,2011-12-01-UA-41-FCO-EWR,1:00,,5:00,
flights,2011-12-01-UA-41-FCO-EWR,,9:41,,1:47
businesstravellogue,2011-12-01-UA-41-FCO-EWR,,9:41,,1:47
flylouisville,2011-12-01-UA-41-FCO-EWR,,9:41,,1:47
flightview,2011-12-01-UA-41-FCO-EWR,9:45,9:45,1:48,1:47
panynj,2011-12-01-UA-41-FCO-EWR,9:45,9:45,1:48,1:47
gofox,2011-12-01-UA-41-FCO-EWR,9:45,9:45,1:48,1:47
foxbusiness,2011-12-01-UA-41-FCO-EWR,9:45,9:45,1:48,1:47
ifly,2011-12-01-UA-2721-IAH-PHX,8:10,8:09,10:19,10:08
ua,2011-12-01-UA-308-SFO-PIT,4:06,4:42,11:53,12:33
flightexplorer,2011-12-01-UA-308-SFO-PIT,,5:01,,12:12
airtravelcenter,2011-12-01-UA-308-SFO-PIT,,8:00,,5:00
myrateplan,2011-12-01-UA-308-SFO-PIT,,8:00,,5:00
helloflight,2011-12-01-UA-308-SFO-PIT,,8:00,,5:00
flytecomm,2011-12-01-UA-308-SFO-PIT,,8:00,,5:00
flightaware,2011-12-01-UA-308-SFO-PIT,4:06,5:02,11:44,12:14
wunderground,2011-12-01-UA-308-SFO-PIT,4:06,5:02,11:44,12:14
flights,2011-12-01-UA-308-SFO-PIT,4:06,,11:53,
boston,2011-12-01-CO-1218-EWR-DFW,9:00,9:31,12:18,11:50
travelocity,2011-12-01-CO-1218-EWR-DFW,9:00,8:53,12:18,11:59
orbitz,2011-12-01-CO-1218-EWR-DFW,9:00,8:53,12:18,11:59
weather,2011-12-01-CO-1218-EWR-DFW,9:00,,12:18,
usatoday,2011-12-01-CO-1218-EWR-DFW,9:00,9:31,12:18,11:50
aa,2011-12-01-AA-716-ORD-MCO,7:00,7:16,10:25,10:27
flightexplorer,2011-12-01-AA-716-ORD-MCO,,7:17,,10:26
airtravelcenter,2011-12-01-AA-716-ORD-MCO,,6:00,,5:00
myrateplan,2011-12-01-AA-716-ORD-MCO,,6:00,,5:00
helloflight,2011-12-01-AA-716-ORD-MCO,,6:00,,5:00
airtravelcenter,2011-12-01-AA-309-ORD-MCO,,6:00,,5:00
myrateplan,2011-12-01-AA-309-ORD-MCO,,6:00,,5:00
helloflight,2011-12-01-AA-309-ORD-MCO,,6:00,,5:00
flytecomm,2011-12-01-AA-309-ORD-MCO,,6:00,,5:00
flightaware,2011-12-01-AA-309-ORD-MCO,11:10,11:32,2:19,2:33
wunderground,2011-12-01-AA-309-ORD-MCO,11:10,11:32,2:19,2:33
flights,2011-12-01-AA-309-ORD-MCO,,11:32,,2:43
businesstravellogue,2011-12-01-AA-309-ORD-MCO,,11:32,,2:43
flylouisville,2011-12-01-AA-309-ORD-MCO,,11:32,,2:43
flightstats,2011-12-01-AA-309-ORD-MCO,11:10,11:32,2:40,2:43
flylouisville,2011-12-01-CO-1250-MIA-IAH,,3:01,,4:59
flightstats,2011-12-01-CO-1250-MIA-IAH,2:53,3:01,4:48,4:59
quicktrip,2011-12-01-CO-1250-MIA-IAH,2:53,3:01,4:48,4:59
flightview,2011-12-01-CO-1250-MIA-IAH,,3:17,,4:59
panynj,2011-12-01-CO-1250-MIA-IAH,,3:17,,4:59
gofox,2011-12-01-CO-1250-MIA-IAH,,3:17,,4:59
foxbusiness,2011-12-01-CO-1250-MIA-IAH,,3:17,,4:59
allegiantair,2011-12-01-CO-1250-MIA-IAH,,3:17,,4:59
boston,2011-12-01-CO-1250-MIA-IAH,,3:17,,4:55
travelocity,2011-12-01-CO-1250-MIA-IAH,2:53,3:01,4:48,4:59
flytecomm,2011-12-01-UA-2515-CLT-LGA,,5:00,,5:00
flightaware,2011-12-01-UA-2515-CLT-LGA,11:40,12:09,1:21,1:33
wunderground,2011-12-01-UA-2515-CLT-LGA,11:40,12:09,1:21,1:33
flights,2011-12-01-UA-2515-CLT-LGA,,11:43,,1:41
businesstravellogue,2011-12-01-UA-2515-CLT-LGA,,11:43,,1:41
flylouisville,2011-12-01-UA-2515-CLT-LGA,,11:43,,1:41
flightview,2011-12-01-UA-2515-CLT-LGA,,12:09,,1:34
panynj,2011-12-01-UA-2515-CLT-LGA,,12:09,,1:34
gofox,2011-12-01-UA-2515-CLT-LGA,,12:09,,1:34
foxbusiness,2011-12-01-UA-2515-CLT-LGA,,12:09,,1:34
airtravelcenter,2011-12-01-AA-4180-ORD-CLT,,6:00,,5:00
myrateplan,2011-12-01-AA-4180-ORD-CLT,,6:00,,5:00
helloflight,2011-12-01-AA-4180-ORD-CLT,,6:00,,5:00
flytecomm,2011-12-01-AA-4180-ORD-CLT,,6:00,,5:00
flightaware,2011-12-01-AA-4180-ORD-CLT,10:45,10:53,1:25,1:16
wunderground,2011-12-01-AA-4180-ORD-CLT,10:45,10:53,1:25,1:16
flights,2011-12-01-AA-4180-ORD-CLT,10:45,10:52,1:35,1:18
businesstravellogue,2011-12-01-AA-4180-ORD-CLT,10:45,10:52,1:35,1:18
flylouisville,2011-12-01-AA-4180-ORD-CLT,10:45,10:52,1:35,1:18
flightstats,2011-12-01-AA-4180-ORD-CLT,10:45,10:52,1:35,1:18
allegiantair,2011-12-01-UA-5182-CVG-IAH,,6:52,,7:54
boston,2011-12-01-UA-5182-CVG-IAH,,6:52,,7:54
travelocity,2011-12-01-UA-5182-CVG-IAH,6:05,Dec 01 - Contact Airline,7:47,Dec 01 - Contact Airline
orbitz,2011-12-01-UA-5182-CVG-IAH,6:05,6:09,7:47,7:59
weather,2011-12-01-UA-5182-CVG-IAH,6:05,,7:47,
mytripandmore,2011-12-01-UA-5182-CVG-IAH,6:05,6:09,7:47,7:59
flightarrival,2011-12-01-UA-5182-CVG-IAH,,6:52,,7:54
ua,2011-12-01-UA-2511-CLT-JAX,1:15,1:15,2:36,2:29
airtravelcenter,2011-12-01-UA-2511-CLT-JAX,,5:00,,5:00
myrateplan,2011-12-01-UA-2511-CLT-JAX,,5:00,,5:00
boston,2011-12-01-UA-1250-IAH-SNA,,5:59,,7:21
orbitz,2011-12-01-UA-1250-IAH-SNA,5:35,5:46,7:25,
usatoday,2011-12-01-UA-1250-IAH-SNA,,5:59,,7:21
mytripandmore,2011-12-01-UA-1250-IAH-SNA,5:35,5:46,7:25,
ua,2011-12-01-UA-656-ORD-ALB,1:15,1:21,4:06,4:06
flightexplorer,2011-12-01-UA-656-ORD-ALB,,1:38,,4:05
